round,total_screened,cumulative_relevant,recall,topic_id,batch_size,initial_method,n_docs,n_relevant
4,100,27,0.40298507462686567,CD008691,25,bm25,1320,67
5,125,33,0.4925373134328358,CD008691,25,bm25,1320,67
6,150,36,0.5373134328358209,CD008691,25,bm25,1320,67
7,175,40,0.5970149253731343,CD008691,25,bm25,1320,67
8,200,41,0.6119402985074627,CD008691,25,bm25,1320,67
9,225,43,0.6417910447761194,CD008691,25,bm25,1320,67
10,250,43,0.6417910447761194,CD008691,25,bm25,1320,67
11,275,45,0.6716417910447762,CD008691,25,bm25,1320,67
12,300,47,0.7014925373134329,CD008691,25,bm25,1320,67
13,325,48,0.7164179104477612,CD008691,25,bm25,1320,67
14,350,50,0.746268656716418,CD008691,25,bm25,1320,67
15,375,50,0.746268656716418,CD008691,25,bm25,1320,67
16,400,51,0.7611940298507462,CD008691,25,bm25,1320,67
17,425,51,0.7611940298507462,CD008691,25,bm25,1320,67
18,450,53,0.7910447761194029,CD008691,25,bm25,1320,67
19,475,53,0.7910447761194029,CD008691,25,bm25,1320,67
20,500,55,0.8208955223880597,CD008691,25,bm25,1320,67
21,525,55,0.8208955223880597,CD008691,25,bm25,1320,67
22,550,55,0.8208955223880597,CD008691,25,bm25,1320,67
23,575,55,0.8208955223880597,CD008691,25,bm25,1320,67
24,600,58,0.8656716417910447,CD008691,25,bm25,1320,67
25,625,58,0.8656716417910447,CD008691,25,bm25,1320,67
26,650,58,0.8656716417910447,CD008691,25,bm25,1320,67
27,675,58,0.8656716417910447,CD008691,25,bm25,1320,67
28,700,58,0.8656716417910447,CD008691,25,bm25,1320,67
29,725,59,0.8805970149253731,CD008691,25,bm25,1320,67
30,750,61,0.9104477611940298,CD008691,25,bm25,1320,67
31,775,61,0.9104477611940298,CD008691,25,bm25,1320,67
32,800,61,0.9104477611940298,CD008691,25,bm25,1320,67
33,825,61,0.9104477611940298,CD008691,25,bm25,1320,67
34,850,62,0.9253731343283582,CD008691,25,bm25,1320,67
35,875,62,0.9253731343283582,CD008691,25,bm25,1320,67
36,900,62,0.9253731343283582,CD008691,25,bm25,1320,67
37,925,63,0.9402985074626866,CD008691,25,bm25,1320,67
38,950,64,0.9552238805970149,CD008691,25,bm25,1320,67
1,25,7,0.1044776119402985,CD008691,25,tfidf,1320,67
2,50,16,0.23880597014925373,CD008691,25,tfidf,1320,67
3,75,26,0.3880597014925373,CD008691,25,tfidf,1320,67
4,100,31,0.4626865671641791,CD008691,25,tfidf,1320,67
5,125,33,0.4925373134328358,CD008691,25,tfidf,1320,67
6,150,36,0.5373134328358209,CD008691,25,tfidf,1320,67
7,175,41,0.6119402985074627,CD008691,25,tfidf,1320,67
8,200,45,0.6716417910447762,CD008691,25,tfidf,1320,67
9,225,46,0.6865671641791045,CD008691,25,tfidf,1320,67
10,250,48,0.7164179104477612,CD008691,25,tfidf,1320,67
11,275,51,0.7611940298507462,CD008691,25,tfidf,1320,67
12,300,52,0.7761194029850746,CD008691,25,tfidf,1320,67
13,325,54,0.8059701492537313,CD008691,25,tfidf,1320,67
14,350,57,0.8507462686567164,CD008691,25,tfidf,1320,67
15,375,57,0.8507462686567164,CD008691,25,tfidf,1320,67
16,400,58,0.8656716417910447,CD008691,25,tfidf,1320,67
17,425,59,0.8805970149253731,CD008691,25,tfidf,1320,67
18,450,61,0.9104477611940298,CD008691,25,tfidf,1320,67
19,475,61,0.9104477611940298,CD008691,25,tfidf,1320,67
20,500,61,0.9104477611940298,CD008691,25,tfidf,1320,67
21,525,61,0.9104477611940298,CD008691,25,tfidf,1320,67
22,550,62,0.9253731343283582,CD008691,25,tfidf,1320,67
23,575,62,0.9253731343283582,CD008691,25,tfidf,1320,67
24,600,63,0.9402985074626866,CD008691,25,tfidf,1320,67
25,625,64,0.9552238805970149,CD008691,25,tfidf,1320,67
1,25,5,0.07462686567164178,CD008691,25,minilm,1320,67
2,50,16,0.23880597014925373,CD008691,25,minilm,1320,67
3,75,23,0.34328358208955223,CD008691,25,minilm,1320,67
4,100,29,0.43283582089552236,CD008691,25,minilm,1320,67
5,125,33,0.4925373134328358,CD008691,25,minilm,1320,67
6,150,37,0.5522388059701493,CD008691,25,minilm,1320,67
7,175,40,0.5970149253731343,CD008691,25,minilm,1320,67
8,200,45,0.6716417910447762,CD008691,25,minilm,1320,67
9,225,47,0.7014925373134329,CD008691,25,minilm,1320,67
10,250,48,0.7164179104477612,CD008691,25,minilm,1320,67
11,275,49,0.7313432835820896,CD008691,25,minilm,1320,67
12,300,52,0.7761194029850746,CD008691,25,minilm,1320,67
13,325,56,0.835820895522388,CD008691,25,minilm,1320,67
14,350,57,0.8507462686567164,CD008691,25,minilm,1320,67
15,375,59,0.8805970149253731,CD008691,25,minilm,1320,67
16,400,60,0.8955223880597015,CD008691,25,minilm,1320,67
17,425,61,0.9104477611940298,CD008691,25,minilm,1320,67
18,450,61,0.9104477611940298,CD008691,25,minilm,1320,67
19,475,62,0.9253731343283582,CD008691,25,minilm,1320,67
20,500,62,0.9253731343283582,CD008691,25,minilm,1320,67
21,525,63,0.9402985074626866,CD008691,25,minilm,1320,67
22,550,64,0.9552238805970149,CD008691,25,minilm,1320,67
1,25,9,0.13432835820895522,CD008691,25,specter,1320,67
2,50,19,0.2835820895522388,CD008691,25,specter,1320,67
3,75,31,0.4626865671641791,CD008691,25,specter,1320,67
4,100,38,0.5671641791044776,CD008691,25,specter,1320,67
5,125,41,0.6119402985074627,CD008691,25,specter,1320,67
6,150,43,0.6417910447761194,CD008691,25,specter,1320,67
7,175,47,0.7014925373134329,CD008691,25,specter,1320,67
8,200,51,0.7611940298507462,CD008691,25,specter,1320,67
9,225,55,0.8208955223880597,CD008691,25,specter,1320,67
10,250,57,0.8507462686567164,CD008691,25,specter,1320,67
11,275,57,0.8507462686567164,CD008691,25,specter,1320,67
12,300,59,0.8805970149253731,CD008691,25,specter,1320,67
13,325,59,0.8805970149253731,CD008691,25,specter,1320,67
14,350,61,0.9104477611940298,CD008691,25,specter,1320,67
15,375,61,0.9104477611940298,CD008691,25,specter,1320,67
16,400,62,0.9253731343283582,CD008691,25,specter,1320,67
17,425,62,0.9253731343283582,CD008691,25,specter,1320,67
18,450,65,0.9701492537313433,CD008691,25,specter,1320,67
1,50,20,0.29850746268656714,CD008691,50,bm25,1320,67
2,100,27,0.40298507462686567,CD008691,50,bm25,1320,67
3,150,36,0.5373134328358209,CD008691,50,bm25,1320,67
4,200,41,0.6119402985074627,CD008691,50,bm25,1320,67
5,250,43,0.6417910447761194,CD008691,50,bm25,1320,67
6,300,47,0.7014925373134329,CD008691,50,bm25,1320,67
7,350,50,0.746268656716418,CD008691,50,bm25,1320,67
8,400,51,0.7611940298507462,CD008691,50,bm25,1320,67
9,450,53,0.7910447761194029,CD008691,50,bm25,1320,67
10,500,55,0.8208955223880597,CD008691,50,bm25,1320,67
11,550,55,0.8208955223880597,CD008691,50,bm25,1320,67
12,600,58,0.8656716417910447,CD008691,50,bm25,1320,67
13,650,58,0.8656716417910447,CD008691,50,bm25,1320,67
14,700,58,0.8656716417910447,CD008691,50,bm25,1320,67
15,750,61,0.9104477611940298,CD008691,50,bm25,1320,67
16,800,61,0.9104477611940298,CD008691,50,bm25,1320,67
17,850,62,0.9253731343283582,CD008691,50,bm25,1320,67
18,900,62,0.9253731343283582,CD008691,50,bm25,1320,67
19,950,64,0.9552238805970149,CD008691,50,bm25,1320,67
1,50,16,0.23880597014925373,CD008691,50,tfidf,1320,67
2,100,31,0.4626865671641791,CD008691,50,tfidf,1320,67
3,150,36,0.5373134328358209,CD008691,50,tfidf,1320,67
4,200,45,0.6716417910447762,CD008691,50,tfidf,1320,67
5,250,48,0.7164179104477612,CD008691,50,tfidf,1320,67
6,300,52,0.7761194029850746,CD008691,50,tfidf,1320,67
7,350,57,0.8507462686567164,CD008691,50,tfidf,1320,67
8,400,58,0.8656716417910447,CD008691,50,tfidf,1320,67
9,450,61,0.9104477611940298,CD008691,50,tfidf,1320,67
10,500,61,0.9104477611940298,CD008691,50,tfidf,1320,67
11,550,62,0.9253731343283582,CD008691,50,tfidf,1320,67
12,600,63,0.9402985074626866,CD008691,50,tfidf,1320,67
13,650,65,0.9701492537313433,CD008691,50,tfidf,1320,67
1,50,16,0.23880597014925373,CD008691,50,minilm,1320,67
2,100,29,0.43283582089552236,CD008691,50,minilm,1320,67
3,150,37,0.5522388059701493,CD008691,50,minilm,1320,67
4,200,45,0.6716417910447762,CD008691,50,minilm,1320,67
5,250,48,0.7164179104477612,CD008691,50,minilm,1320,67
6,300,52,0.7761194029850746,CD008691,50,minilm,1320,67
7,350,57,0.8507462686567164,CD008691,50,minilm,1320,67
8,400,60,0.8955223880597015,CD008691,50,minilm,1320,67
9,450,61,0.9104477611940298,CD008691,50,minilm,1320,67
10,500,62,0.9253731343283582,CD008691,50,minilm,1320,67
11,550,64,0.9552238805970149,CD008691,50,minilm,1320,67
1,50,19,0.2835820895522388,CD008691,50,specter,1320,67
2,100,38,0.5671641791044776,CD008691,50,specter,1320,67
3,150,43,0.6417910447761194,CD008691,50,specter,1320,67
4,200,51,0.7611940298507462,CD008691,50,specter,1320,67
5,250,57,0.8507462686567164,CD008691,50,specter,1320,67
6,300,59,0.8805970149253731,CD008691,50,specter,1320,67
7,350,61,0.9104477611940298,CD008691,50,specter,1320,67
8,400,62,0.9253731343283582,CD008691,50,specter,1320,67
9,450,65,0.9701492537313433,CD008691,50,specter,1320,67
1,100,27,0.40298507462686567,CD008691,100,bm25,1320,67
2,200,41,0.6119402985074627,CD008691,100,bm25,1320,67
3,300,47,0.7014925373134329,CD008691,100,bm25,1320,67
4,400,51,0.7611940298507462,CD008691,100,bm25,1320,67
5,500,55,0.8208955223880597,CD008691,100,bm25,1320,67
6,600,58,0.8656716417910447,CD008691,100,bm25,1320,67
7,700,58,0.8656716417910447,CD008691,100,bm25,1320,67
8,800,61,0.9104477611940298,CD008691,100,bm25,1320,67
9,900,62,0.9253731343283582,CD008691,100,bm25,1320,67
10,1000,64,0.9552238805970149,CD008691,100,bm25,1320,67
1,100,31,0.4626865671641791,CD008691,100,tfidf,1320,67
2,200,45,0.6716417910447762,CD008691,100,tfidf,1320,67
3,300,52,0.7761194029850746,CD008691,100,tfidf,1320,67
4,400,58,0.8656716417910447,CD008691,100,tfidf,1320,67
5,500,61,0.9104477611940298,CD008691,100,tfidf,1320,67
6,600,63,0.9402985074626866,CD008691,100,tfidf,1320,67
7,700,66,0.9850746268656716,CD008691,100,tfidf,1320,67
1,100,29,0.43283582089552236,CD008691,100,minilm,1320,67
2,200,45,0.6716417910447762,CD008691,100,minilm,1320,67
3,300,52,0.7761194029850746,CD008691,100,minilm,1320,67
4,400,60,0.8955223880597015,CD008691,100,minilm,1320,67
5,500,62,0.9253731343283582,CD008691,100,minilm,1320,67
6,600,65,0.9701492537313433,CD008691,100,minilm,1320,67
1,100,38,0.5671641791044776,CD008691,100,specter,1320,67
2,200,51,0.7611940298507462,CD008691,100,specter,1320,67
3,300,59,0.8805970149253731,CD008691,100,specter,1320,67
4,400,62,0.9253731343283582,CD008691,100,specter,1320,67
5,500,66,0.9850746268656716,CD008691,100,specter,1320,67
1,25,4,0.025974025974025976,CD009020,25,bm25,1573,154
2,50,7,0.045454545454545456,CD009020,25,bm25,1573,154
3,75,17,0.11038961038961038,CD009020,25,bm25,1573,154
4,100,22,0.14285714285714285,CD009020,25,bm25,1573,154
5,125,25,0.16233766233766234,CD009020,25,bm25,1573,154
6,150,29,0.18831168831168832,CD009020,25,bm25,1573,154
7,175,33,0.21428571428571427,CD009020,25,bm25,1573,154
8,200,40,0.2597402597402597,CD009020,25,bm25,1573,154
9,225,44,0.2857142857142857,CD009020,25,bm25,1573,154
10,250,49,0.3181818181818182,CD009020,25,bm25,1573,154
11,275,55,0.35714285714285715,CD009020,25,bm25,1573,154
12,300,57,0.37012987012987014,CD009020,25,bm25,1573,154
13,325,60,0.38961038961038963,CD009020,25,bm25,1573,154
14,350,62,0.4025974025974026,CD009020,25,bm25,1573,154
15,375,65,0.42207792207792205,CD009020,25,bm25,1573,154
16,400,72,0.4675324675324675,CD009020,25,bm25,1573,154
17,425,73,0.474025974025974,CD009020,25,bm25,1573,154
18,450,75,0.487012987012987,CD009020,25,bm25,1573,154
19,475,78,0.5064935064935064,CD009020,25,bm25,1573,154
20,500,79,0.512987012987013,CD009020,25,bm25,1573,154
21,525,83,0.538961038961039,CD009020,25,bm25,1573,154
22,550,86,0.5584415584415584,CD009020,25,bm25,1573,154
23,575,91,0.5909090909090909,CD009020,25,bm25,1573,154
24,600,94,0.6103896103896104,CD009020,25,bm25,1573,154
25,625,96,0.6233766233766234,CD009020,25,bm25,1573,154
26,650,97,0.6298701298701299,CD009020,25,bm25,1573,154
27,675,98,0.6363636363636364,CD009020,25,bm25,1573,154
28,700,100,0.6493506493506493,CD009020,25,bm25,1573,154
29,725,103,0.6688311688311688,CD009020,25,bm25,1573,154
30,750,104,0.6753246753246753,CD009020,25,bm25,1573,154
31,775,104,0.6753246753246753,CD009020,25,bm25,1573,154
32,800,104,0.6753246753246753,CD009020,25,bm25,1573,154
33,825,104,0.6753246753246753,CD009020,25,bm25,1573,154
34,850,107,0.6948051948051948,CD009020,25,bm25,1573,154
35,875,108,0.7012987012987013,CD009020,25,bm25,1573,154
36,900,110,0.7142857142857143,CD009020,25,bm25,1573,154
37,925,111,0.7207792207792207,CD009020,25,bm25,1573,154
38,950,113,0.7337662337662337,CD009020,25,bm25,1573,154
39,975,114,0.7402597402597403,CD009020,25,bm25,1573,154
40,1000,115,0.7467532467532467,CD009020,25,bm25,1573,154
41,1025,117,0.7597402597402597,CD009020,25,bm25,1573,154
42,1050,118,0.7662337662337663,CD009020,25,bm25,1573,154
43,1075,118,0.7662337662337663,CD009020,25,bm25,1573,154
44,1100,121,0.7857142857142857,CD009020,25,bm25,1573,154
45,1125,122,0.7922077922077922,CD009020,25,bm25,1573,154
46,1150,122,0.7922077922077922,CD009020,25,bm25,1573,154
47,1175,123,0.7987012987012987,CD009020,25,bm25,1573,154
48,1200,124,0.8051948051948052,CD009020,25,bm25,1573,154
49,1225,127,0.8246753246753247,CD009020,25,bm25,1573,154
50,1250,128,0.8311688311688312,CD009020,25,bm25,1573,154
51,1275,129,0.8376623376623377,CD009020,25,bm25,1573,154
1,25,5,0.032467532467532464,CD009020,25,tfidf,1573,154
2,50,11,0.07142857142857142,CD009020,25,tfidf,1573,154
3,75,14,0.09090909090909091,CD009020,25,tfidf,1573,154
4,100,17,0.11038961038961038,CD009020,25,tfidf,1573,154
5,125,22,0.14285714285714285,CD009020,25,tfidf,1573,154
6,150,23,0.14935064935064934,CD009020,25,tfidf,1573,154
7,175,28,0.18181818181818182,CD009020,25,tfidf,1573,154
8,200,35,0.22727272727272727,CD009020,25,tfidf,1573,154
9,225,40,0.2597402597402597,CD009020,25,tfidf,1573,154
10,250,43,0.2792207792207792,CD009020,25,tfidf,1573,154
11,275,46,0.2987012987012987,CD009020,25,tfidf,1573,154
12,300,51,0.33116883116883117,CD009020,25,tfidf,1573,154
13,325,55,0.35714285714285715,CD009020,25,tfidf,1573,154
14,350,59,0.38311688311688313,CD009020,25,tfidf,1573,154
15,375,61,0.3961038961038961,CD009020,25,tfidf,1573,154
16,400,65,0.42207792207792205,CD009020,25,tfidf,1573,154
17,425,67,0.43506493506493504,CD009020,25,tfidf,1573,154
18,450,69,0.44805194805194803,CD009020,25,tfidf,1573,154
19,475,73,0.474025974025974,CD009020,25,tfidf,1573,154
20,500,74,0.4805194805194805,CD009020,25,tfidf,1573,154
21,525,77,0.5,CD009020,25,tfidf,1573,154
22,550,79,0.512987012987013,CD009020,25,tfidf,1573,154
23,575,83,0.538961038961039,CD009020,25,tfidf,1573,154
24,600,84,0.5454545454545454,CD009020,25,tfidf,1573,154
25,625,88,0.5714285714285714,CD009020,25,tfidf,1573,154
26,650,93,0.6038961038961039,CD009020,25,tfidf,1573,154
27,675,98,0.6363636363636364,CD009020,25,tfidf,1573,154
28,700,100,0.6493506493506493,CD009020,25,tfidf,1573,154
29,725,103,0.6688311688311688,CD009020,25,tfidf,1573,154
30,750,106,0.6883116883116883,CD009020,25,tfidf,1573,154
31,775,110,0.7142857142857143,CD009020,25,tfidf,1573,154
32,800,112,0.7272727272727273,CD009020,25,tfidf,1573,154
33,825,114,0.7402597402597403,CD009020,25,tfidf,1573,154
34,850,117,0.7597402597402597,CD009020,25,tfidf,1573,154
35,875,120,0.7792207792207793,CD009020,25,tfidf,1573,154
36,900,123,0.7987012987012987,CD009020,25,tfidf,1573,154
37,925,125,0.8116883116883117,CD009020,25,tfidf,1573,154
38,950,128,0.8311688311688312,CD009020,25,tfidf,1573,154
39,975,130,0.8441558441558441,CD009020,25,tfidf,1573,154
40,1000,132,0.8571428571428571,CD009020,25,tfidf,1573,154
41,1025,133,0.8636363636363636,CD009020,25,tfidf,1573,154
42,1050,133,0.8636363636363636,CD009020,25,tfidf,1573,154
43,1075,135,0.8766233766233766,CD009020,25,tfidf,1573,154
44,1100,135,0.8766233766233766,CD009020,25,tfidf,1573,154
45,1125,137,0.8896103896103896,CD009020,25,tfidf,1573,154
46,1150,137,0.8896103896103896,CD009020,25,tfidf,1573,154
47,1175,139,0.9025974025974026,CD009020,25,tfidf,1573,154
48,1200,142,0.922077922077922,CD009020,25,tfidf,1573,154
49,1225,145,0.9415584415584416,CD009020,25,tfidf,1573,154
50,1250,147,0.9545454545454546,CD009020,25,tfidf,1573,154
1,25,8,0.05194805194805195,CD009020,25,minilm,1573,154
2,50,23,0.14935064935064934,CD009020,25,minilm,1573,154
3,75,32,0.2077922077922078,CD009020,25,minilm,1573,154
4,100,38,0.24675324675324675,CD009020,25,minilm,1573,154
5,125,46,0.2987012987012987,CD009020,25,minilm,1573,154
6,150,54,0.35064935064935066,CD009020,25,minilm,1573,154
7,175,65,0.42207792207792205,CD009020,25,minilm,1573,154
8,200,72,0.4675324675324675,CD009020,25,minilm,1573,154
9,225,79,0.512987012987013,CD009020,25,minilm,1573,154
10,250,85,0.551948051948052,CD009020,25,minilm,1573,154
11,275,93,0.6038961038961039,CD009020,25,minilm,1573,154
12,300,98,0.6363636363636364,CD009020,25,minilm,1573,154
13,325,102,0.6623376623376623,CD009020,25,minilm,1573,154
14,350,106,0.6883116883116883,CD009020,25,minilm,1573,154
15,375,111,0.7207792207792207,CD009020,25,minilm,1573,154
16,400,115,0.7467532467532467,CD009020,25,minilm,1573,154
17,425,116,0.7532467532467533,CD009020,25,minilm,1573,154
18,450,118,0.7662337662337663,CD009020,25,minilm,1573,154
19,475,118,0.7662337662337663,CD009020,25,minilm,1573,154
20,500,122,0.7922077922077922,CD009020,25,minilm,1573,154
21,525,124,0.8051948051948052,CD009020,25,minilm,1573,154
22,550,127,0.8246753246753247,CD009020,25,minilm,1573,154
23,575,127,0.8246753246753247,CD009020,25,minilm,1573,154
24,600,129,0.8376623376623377,CD009020,25,minilm,1573,154
25,625,132,0.8571428571428571,CD009020,25,minilm,1573,154
26,650,133,0.8636363636363636,CD009020,25,minilm,1573,154
27,675,137,0.8896103896103896,CD009020,25,minilm,1573,154
28,700,139,0.9025974025974026,CD009020,25,minilm,1573,154
29,725,140,0.9090909090909091,CD009020,25,minilm,1573,154
30,750,140,0.9090909090909091,CD009020,25,minilm,1573,154
31,775,141,0.9155844155844156,CD009020,25,minilm,1573,154
32,800,142,0.922077922077922,CD009020,25,minilm,1573,154
33,825,142,0.922077922077922,CD009020,25,minilm,1573,154
34,850,142,0.922077922077922,CD009020,25,minilm,1573,154
35,875,144,0.935064935064935,CD009020,25,minilm,1573,154
36,900,145,0.9415584415584416,CD009020,25,minilm,1573,154
37,925,145,0.9415584415584416,CD009020,25,minilm,1573,154
38,950,146,0.948051948051948,CD009020,25,minilm,1573,154
39,975,147,0.9545454545454546,CD009020,25,minilm,1573,154
1,25,9,0.05844155844155844,CD009020,25,specter,1573,154
2,50,16,0.1038961038961039,CD009020,25,specter,1573,154
3,75,27,0.17532467532467533,CD009020,25,specter,1573,154
4,100,30,0.19480519480519481,CD009020,25,specter,1573,154
5,125,37,0.24025974025974026,CD009020,25,specter,1573,154
6,150,43,0.2792207792207792,CD009020,25,specter,1573,154
7,175,48,0.3116883116883117,CD009020,25,specter,1573,154
8,200,51,0.33116883116883117,CD009020,25,specter,1573,154
9,225,57,0.37012987012987014,CD009020,25,specter,1573,154
10,250,63,0.4090909090909091,CD009020,25,specter,1573,154
11,275,69,0.44805194805194803,CD009020,25,specter,1573,154
12,300,73,0.474025974025974,CD009020,25,specter,1573,154
13,325,76,0.4935064935064935,CD009020,25,specter,1573,154
14,350,82,0.5324675324675324,CD009020,25,specter,1573,154
15,375,85,0.551948051948052,CD009020,25,specter,1573,154
16,400,88,0.5714285714285714,CD009020,25,specter,1573,154
17,425,91,0.5909090909090909,CD009020,25,specter,1573,154
18,450,93,0.6038961038961039,CD009020,25,specter,1573,154
19,475,94,0.6103896103896104,CD009020,25,specter,1573,154
20,500,96,0.6233766233766234,CD009020,25,specter,1573,154
21,525,100,0.6493506493506493,CD009020,25,specter,1573,154
22,550,106,0.6883116883116883,CD009020,25,specter,1573,154
23,575,107,0.6948051948051948,CD009020,25,specter,1573,154
24,600,110,0.7142857142857143,CD009020,25,specter,1573,154
25,625,114,0.7402597402597403,CD009020,25,specter,1573,154
26,650,117,0.7597402597402597,CD009020,25,specter,1573,154
27,675,118,0.7662337662337663,CD009020,25,specter,1573,154
28,700,120,0.7792207792207793,CD009020,25,specter,1573,154
29,725,120,0.7792207792207793,CD009020,25,specter,1573,154
30,750,121,0.7857142857142857,CD009020,25,specter,1573,154
31,775,122,0.7922077922077922,CD009020,25,specter,1573,154
32,800,122,0.7922077922077922,CD009020,25,specter,1573,154
33,825,125,0.8116883116883117,CD009020,25,specter,1573,154
34,850,127,0.8246753246753247,CD009020,25,specter,1573,154
35,875,128,0.8311688311688312,CD009020,25,specter,1573,154
36,900,130,0.8441558441558441,CD009020,25,specter,1573,154
37,925,131,0.8506493506493507,CD009020,25,specter,1573,154
38,950,134,0.8701298701298701,CD009020,25,specter,1573,154
39,975,136,0.8831168831168831,CD009020,25,specter,1573,154
40,1000,136,0.8831168831168831,CD009020,25,specter,1573,154
41,1025,138,0.8961038961038961,CD009020,25,specter,1573,154
42,1050,139,0.9025974025974026,CD009020,25,specter,1573,154
43,1075,140,0.9090909090909091,CD009020,25,specter,1573,154
44,1100,141,0.9155844155844156,CD009020,25,specter,1573,154
45,1125,142,0.922077922077922,CD009020,25,specter,1573,154
46,1150,144,0.935064935064935,CD009020,25,specter,1573,154
47,1175,145,0.9415584415584416,CD009020,25,specter,1573,154
48,1200,145,0.9415584415584416,CD009020,25,specter,1573,154
49,1225,146,0.948051948051948,CD009020,25,specter,1573,154
50,1250,147,0.9545454545454546,CD009020,25,specter,1573,154
1,50,7,0.045454545454545456,CD009020,50,bm25,1573,154
2,100,22,0.14285714285714285,CD009020,50,bm25,1573,154
3,150,29,0.18831168831168832,CD009020,50,bm25,1573,154
4,200,40,0.2597402597402597,CD009020,50,bm25,1573,154
5,250,49,0.3181818181818182,CD009020,50,bm25,1573,154
6,300,57,0.37012987012987014,CD009020,50,bm25,1573,154
7,350,62,0.4025974025974026,CD009020,50,bm25,1573,154
8,400,72,0.4675324675324675,CD009020,50,bm25,1573,154
9,450,75,0.487012987012987,CD009020,50,bm25,1573,154
10,500,79,0.512987012987013,CD009020,50,bm25,1573,154
11,550,86,0.5584415584415584,CD009020,50,bm25,1573,154
12,600,94,0.6103896103896104,CD009020,50,bm25,1573,154
13,650,97,0.6298701298701299,CD009020,50,bm25,1573,154
14,700,100,0.6493506493506493,CD009020,50,bm25,1573,154
15,750,104,0.6753246753246753,CD009020,50,bm25,1573,154
16,800,104,0.6753246753246753,CD009020,50,bm25,1573,154
17,850,107,0.6948051948051948,CD009020,50,bm25,1573,154
18,900,110,0.7142857142857143,CD009020,50,bm25,1573,154
19,950,113,0.7337662337662337,CD009020,50,bm25,1573,154
20,1000,115,0.7467532467532467,CD009020,50,bm25,1573,154
21,1050,118,0.7662337662337663,CD009020,50,bm25,1573,154
22,1100,121,0.7857142857142857,CD009020,50,bm25,1573,154
23,1150,122,0.7922077922077922,CD009020,50,bm25,1573,154
24,1200,124,0.8051948051948052,CD009020,50,bm25,1573,154
25,1250,128,0.8311688311688312,CD009020,50,bm25,1573,154
26,1300,131,0.8506493506493507,CD009020,50,bm25,1573,154
1,50,11,0.07142857142857142,CD009020,50,tfidf,1573,154
2,100,17,0.11038961038961038,CD009020,50,tfidf,1573,154
3,150,23,0.14935064935064934,CD009020,50,tfidf,1573,154
4,200,35,0.22727272727272727,CD009020,50,tfidf,1573,154
5,250,43,0.2792207792207792,CD009020,50,tfidf,1573,154
6,300,51,0.33116883116883117,CD009020,50,tfidf,1573,154
7,350,59,0.38311688311688313,CD009020,50,tfidf,1573,154
8,400,65,0.42207792207792205,CD009020,50,tfidf,1573,154
9,450,69,0.44805194805194803,CD009020,50,tfidf,1573,154
10,500,74,0.4805194805194805,CD009020,50,tfidf,1573,154
11,550,79,0.512987012987013,CD009020,50,tfidf,1573,154
12,600,84,0.5454545454545454,CD009020,50,tfidf,1573,154
13,650,93,0.6038961038961039,CD009020,50,tfidf,1573,154
14,700,100,0.6493506493506493,CD009020,50,tfidf,1573,154
15,750,106,0.6883116883116883,CD009020,50,tfidf,1573,154
16,800,112,0.7272727272727273,CD009020,50,tfidf,1573,154
17,850,117,0.7597402597402597,CD009020,50,tfidf,1573,154
18,900,123,0.7987012987012987,CD009020,50,tfidf,1573,154
19,950,128,0.8311688311688312,CD009020,50,tfidf,1573,154
20,1000,132,0.8571428571428571,CD009020,50,tfidf,1573,154
21,1050,133,0.8636363636363636,CD009020,50,tfidf,1573,154
22,1100,135,0.8766233766233766,CD009020,50,tfidf,1573,154
23,1150,137,0.8896103896103896,CD009020,50,tfidf,1573,154
24,1200,142,0.922077922077922,CD009020,50,tfidf,1573,154
25,1250,147,0.9545454545454546,CD009020,50,tfidf,1573,154
1,50,23,0.14935064935064934,CD009020,50,minilm,1573,154
2,100,38,0.24675324675324675,CD009020,50,minilm,1573,154
3,150,54,0.35064935064935066,CD009020,50,minilm,1573,154
4,200,72,0.4675324675324675,CD009020,50,minilm,1573,154
5,250,85,0.551948051948052,CD009020,50,minilm,1573,154
6,300,98,0.6363636363636364,CD009020,50,minilm,1573,154
7,350,106,0.6883116883116883,CD009020,50,minilm,1573,154
8,400,115,0.7467532467532467,CD009020,50,minilm,1573,154
9,450,118,0.7662337662337663,CD009020,50,minilm,1573,154
10,500,122,0.7922077922077922,CD009020,50,minilm,1573,154
11,550,127,0.8246753246753247,CD009020,50,minilm,1573,154
12,600,129,0.8376623376623377,CD009020,50,minilm,1573,154
13,650,133,0.8636363636363636,CD009020,50,minilm,1573,154
14,700,139,0.9025974025974026,CD009020,50,minilm,1573,154
15,750,140,0.9090909090909091,CD009020,50,minilm,1573,154
16,800,142,0.922077922077922,CD009020,50,minilm,1573,154
17,850,142,0.922077922077922,CD009020,50,minilm,1573,154
18,900,145,0.9415584415584416,CD009020,50,minilm,1573,154
19,950,146,0.948051948051948,CD009020,50,minilm,1573,154
20,1000,147,0.9545454545454546,CD009020,50,minilm,1573,154
1,50,16,0.1038961038961039,CD009020,50,specter,1573,154
2,100,30,0.19480519480519481,CD009020,50,specter,1573,154
3,150,43,0.2792207792207792,CD009020,50,specter,1573,154
4,200,51,0.33116883116883117,CD009020,50,specter,1573,154
5,250,63,0.4090909090909091,CD009020,50,specter,1573,154
6,300,73,0.474025974025974,CD009020,50,specter,1573,154
7,350,82,0.5324675324675324,CD009020,50,specter,1573,154
