mean_diff,win_rate
0.0010472225160128579,0.35
-0.0051875641279784945,0.4
0.004476097934779155,0.4
-0.0030393860542053397,0.35
-8.305657097001928e-05,0.25
-0.004085208018650144,0.4
-0.0015642448830886502,0.35
-0.0014776588965980109,0.35
0.010648188126447855,0.5
-0.00805956169900357,0.35
0.0025986477346622294,0.35
0.012287103931636012,0.55
-0.008404671154193633,0.3
0.006441415823382091,0.45
0.01166846072480432,0.55
-0.006472043132716654,0.4
-0.004626283232087525,0.4
0.00416066244873925,0.4
0.00108501800665739,0.45
0.004210854444762713,0.6
-0.0004924449277306508,0.4
0.00497230512928809,0.35
0.00121599720536969,0.35
0.006195515942726659,0.45
-0.0023050532687868275,0.25
-0.003926288642330522,0.3
0.0005467845852265008,0.35
-0.0007691000721161689,0.45
-0.011528732123645635,0.25
0.001251062248988244,0.45
-0.011151256845151503,0.25
0.0021263110925230366,0.45
-0.003962192177221269,0.35
0.006592903661063965,0.55
0.005762341468942722,0.45
0.0023043891878425926,0.4
0.0017732940560932775,0.3
0.003666558019060906,0.45
-0.00025566962949441496,0.3
0.003659430508615724,0.45
0.0009386800306638854,0.35
0.0012055489339736214,0.5
0.00044210616290696336,0.3
0.008864379031527758,0.55
-0.002749325776892242,0.4
0.0009279965352187447,0.4
-0.010053127020917096,0.25
-0.008814827629357591,0.3
-0.013877669873383014,0.2
-0.0019073060378486661,0.35
-0.01392349608040977,0.25
-0.0017051802935890148,0.3
-0.00855220668569101,0.4
-0.00618554593864501,0.35
0.02382056708475766,0.65
0.008467520913371718,0.5
0.010004246266898942,0.45
0.007017400995631917,0.5
0.009150810486540095,0.45
0.0006549086194141962,0.45
-0.007109515074786632,0.25
-0.002453688426992673,0.5
0.010465779047253043,0.55
-0.0005163859011306227,0.3
0.004908455890262786,0.35
-0.010375174498960082,0.3
-0.003993895736237818,0.3
0.0017611836583816265,0.4
0.0003440386954248198,0.35
0.004326849587936388,0.55
-0.01146750156261822,0.3
-0.004739397902998765,0.35
-0.006860691973378907,0.3
-0.0022250901374372134,0.35
0.010438767620234823,0.4
-0.01197960233102524,0.3
0.010381658392133175,0.5
0.020125224924775864,0.6
-0.0020499966594252905,0.3
0.008386926998671385,0.55
0.0032500376730070224,0.45
0.0004617488231769551,0.5
0.009394778296456241,0.5
-0.005830382883068919,0.3
-0.002623207077211198,0.35
-0.009505708788424883,0.3
0.004841109459597981,0.55
0.0023166347390686792,0.35
-0.0039172849106316465,0.35
0.008405335703842165,0.5
0.005128133552596004,0.6
0.008881737296793812,0.45
0.002253368465398642,0.35
0.015798892576512902,0.45
0.010287785930836568,0.45
0.0011543618305168146,0.45
0.0005456694846426857,0.5
0.006905723371803951,0.6
0.008808852115870514,0.55
0.0027385117610901344,0.4
0.0040173889796283335,0.4
0.002434997169165065,0.3
0.002790334903769176,0.45
-0.01252559599323605,0.15
-0.008115816773154982,0.3
-0.013287454869137794,0.2
-0.006667065585305998,0.3
0.0038657184119648136,0.45
-0.005003144013592975,0.3
-0.0068204203679077535,0.45
-0.008079550558114712,0.3
0.004428194301906718,0.5
-0.00920525910883313,0.4
-0.00799358779593523,0.35
0.0029913072599859203,0.4
-0.0009976519447176813,0.3
-0.003535954047956369,0.25
0.002923739807659864,0.45
0.0128993941281218,0.5
0.0004000927538256871,0.4
-0.009888216301889075,0.2
0.0008919840943810153,0.4
0.004850080896113329,0.4
-0.002212213359767623,0.35
0.0030468834275232393,0.35
-0.005962083290614206,0.35
-0.009858042220746932,0.2
0.006550567857523282,0.5
0.0007222771214825952,0.35
0.005168102791776874,0.35
-0.009093000914685678,0.35
0.003735688308528551,0.5
-0.0036802205524138487,0.4
-0.004188469349335366,0.2
0.005094333554581554,0.5
0.02016478049356807,0.6
-0.01499093463899065,0.3
-0.0018702642585271545,0.4
0.010791701980447765,0.6
0.00025780650250500914,0.4
-0.005352987641533136,0.35
0.0002157974607870372,0.4
0.010078213625591748,0.55
0.002900276369600552,0.5
0.00035283249329054467,0.4
0.007502397833981211,0.5
0.0006904625637940143,0.35
-5.349068711468785e-05,0.4
-0.003364768781744021,0.25
0.003723203464356062,0.4
0.00029690416397643027,0.4
0.003111944267668143,0.45
0.003228972706346367,0.5
-0.0016433148287962607,0.35
0.008966256763141167,0.4
-0.003296853145020928,0.35
-0.0017762832460241906,0.45
-0.0014839268018981833,0.35
-0.0016985237072866255,0.45
0.002519348394028953,0.45
0.0024153958529383734,0.5
0.013398995818759973,0.55
0.012050114515852972,0.5
-0.0037694896980897674,0.35
0.002847156805490525,0.35
0.0028372400254994545,0.5
0.005962848099126672,0.45
-0.0024376633243557433,0.35
-0.004737025473098788,0.3
0.013460078634464412,0.6
0.008712311774296322,0.45
0.007345268444961861,0.55
-0.004670764518300952,0.35
-0.0014519138432948497,0.4
0.024446462882391273,0.6
-0.008946309183259837,0.25
-0.0013400392525108051,0.45
-0.010598557953843457,0.25
0.011551045560854456,0.55
0.007484746001403142,0.45
-0.006318948512567701,0.45
-0.005495129991951897,0.35
-0.007282924730203422,0.25
-0.0002788393493460828,0.4
0.006076343112330851,0.5
0.008269278691323934,0.4
0.007406796811081806,0.45
-0.0022970191710809384,0.35
0.012483828979744871,0.55
0.009216986065869903,0.5
-0.010561999428104596,0.2
0.0030368189387121602,0.4
-0.01918812428030181,0.2
0.0025585016530848548,0.45
-0.00644560965138935,0.4
0.002820018178349315,0.4
-0.0057076857660458,0.4
0.020193352721919078,0.55
-0.001330233481414811,0.4
0.0030031046468379508,0.45
0.011898547348575761,0.4
0.004172083649807035,0.4
-0.012976648040924466,0.3
-0.005272072097825542,0.25
0.004101729828424272,0.4
-0.002421561162893937,0.35
0.011790973749712108,0.4
0.01394060897204119,0.55
0.0010443126582450613,0.5
0.003942476156365005,0.45
0.022601903366906484,0.7
-0.0016871959290384875,0.4
0.009732999200280479,0.5
-0.011852455100607728,0.25
0.0034982666722394584,0.5
-0.005326541183404143,0.2
-0.001799639066489167,0.5
0.006334219894290227,0.4
-0.011021765973611153,0.35
-0.0024960338352809086,0.4
0.0032900151957001578,0.45
-0.011476387482029449,0.2
0.00028784441848050957,0.45
0.00034648299819961537,0.4
0.01456426602853722,0.55
-0.013653783318171797,0.25
-0.009957586409801766,0.25
0.016742956002659737,0.6
-0.004763039910983813,0.35
0.013181888181628021,0.5
0.011343542573637455,0.45
0.008463439912126003,0.4
-0.01703389536572325,0.2
-0.017453849027556145,0.2
0.0007530551569118749,0.4
0.011498972170897681,0.4
0.013254249942520002,0.6
0.007178081852220797,0.55
-0.0001834305781655554,0.35
-0.012474963405345818,0.25
-0.0034083818062746185,0.4
-0.009606117118415913,0.2
-0.0011020348181910444,0.55
-0.002951715411238065,0.4
0.008135499008993907,0.45
0.006488563666740443,0.5
-0.006123850522808838,0.3
-0.00572220512178212,0.35
-0.005087218527397963,0.4
-0.007194032957852592,0.25
-0.00239718293177138,0.35
0.029802767517420115,0.8
3.819633677221157e-05,0.35
-0.002012040583953656,0.35
0.008920365934289576,0.5
0.008449097283678098,0.45
-0.0025554634832408163,0.35
0.00685240628118855,0.45
0.0070290090026334795,0.45
0.012767511383335872,0.5
-0.004967682558783215,0.4
-0.008046582240195388,0.35
-0.011759332099582409,0.3
-0.0013701358518820594,0.4
-0.0012347337489533317,0.4
0.012294630503699333,0.45
0.0042764057178436565,0.4
0.01380607707708903,0.6
-0.010171221015377152,0.35
-0.005152650892959965,0.35
0.012889790933652223,0.4
-0.00020938640136763942,0.45
0.0009593043162911541,0.35
0.004884785016215587,0.45
0.008824215946775849,0.5
-0.0005696114506353323,0.3
0.00427812689746504,0.35
0.003978907056837233,0.4
-0.0007646781406618341,0.35
-0.0032959996934198155,0.3
0.0073975275009619534,0.55
0.005314577049618574,0.55
0.0009764040896419468,0.4
0.004348314308451506,0.45
-0.0039770132729142205,0.2
0.0010025727083541325,0.45
0.008016298270197453,0.6
-0.0006909758893092199,0.55
-0.0035844892101087877,0.35
0.010592639445921759,0.5
-0.0034218376915867155,0.35
-0.003650439426692964,0.4
0.0027635200665551696,0.35
-0.0031982848275755593,0.5
-0.015142904823740921,0.25
-0.015319455740420818,0.25
-0.005345755582323974,0.35
-0.0013940010619754029,0.4
-0.012454435702545896,0.2
0.005274328310196363,0.45
-0.004286647216373007,0.4
0.0012987644298567136,0.4
-0.0023042978733331942,0.35
-0.004702233086854524,0.3
-0.001969489305897798,0.5
-0.0031328663747720586,0.35
-0.015002124469671974,0.2
-0.0062281262994361986,0.35
0.012475696333785646,0.5
-0.00161005189167035,0.35
-0.0033385324526644666,0.45
0.009229024311480039,0.35
0.004088663517537949,0.45
0.001910062200018936,0.3
0.005133000966785151,0.45
0.008889141292942604,0.35
0.00020261648597375004,0.35
0.005493318079238918,0.5
0.014083510859985215,0.65
-0.006329395220671774,0.3
-0.007650282531476094,0.3
-0.00794265595400101,0.3
0.0004679184743549003,0.55
-0.005586822752656984,0.3
0.00899779003390111,0.5
-0.00015180824862814912,0.4
0.006181925343822281,0.45
0.00677202630452578,0.5
-0.004590388362497033,0.4
0.013885219831870244,0.55
-0.0018509635188280749,0.45
-0.011811330703642986,0.25
0.0026314073959269324,0.55
0.0025873231257070306,0.4
-0.0036030107162755565,0.25
-0.006908325666828974,0.3
-0.00243076721805191,0.4
-0.00962338468618823,0.25
-0.003120677728396082,0.35
0.008766340947069184,0.5
0.0002238405000929422,0.4
0.00026065705773214987,0.5
-0.013406223428533925,0.15
-0.01190731157021857,0.2
-0.012444913512235034,0.25
0.01159816426082294,0.6
-0.011385003876636046,0.25
-0.014498132471029601,0.25
0.0029780754232602846,0.4
-0.005506701842696415,0.3
-0.011835277784999376,0.25
0.0014911639042097802,0.4
-0.001493533870262631,0.3
0.0015841177496678238,0.25
-0.0037290000581146066,0.35
-0.002678163568146652,0.45
0.002464781850128772,0.4
-0.0052224543001426205,0.4
0.00289802476926887,0.4
0.004706786643323135,0.4
0.0008397013841756618,0.4
-0.006269121187368887,0.3
0.007681360029626272,0.5
0.004165333894768031,0.55
0.014118025167085324,0.6
-0.0003055130161054853,0.35
-0.01094124758570203,0.25
-0.01078554274555743,0.25
0.0003597462083557157,0.4
0.00452447942400136,0.45
-0.0013215391989476188,0.3
-0.004039527936076259,0.35
-0.008311352469164479,0.3
0.007277670487035703,0.5
0.00468985635228214,0.35
-0.003665041359407928,0.4
0.002610146800105184,0.45
0.003300747669270021,0.5
-0.004036794781613229,0.3
-0.0028753356703731803,0.35
-0.009498153022262201,0.3
-0.0009123920637597038,0.4
-0.00950468830211526,0.3
-0.006451841257024471,0.4
0.016289088725839118,0.5
-0.014072635858482396,0.35
-0.00307438295174961,0.4
0.0032877470086881133,0.4
-0.004750221519692677,0.25
-0.0008502983828542754,0.4
0.004577354444907866,0.35
0.009727010381300749,0.45
-0.018810047694333976,0.15
-0.003387740920420268,0.35
0.00023738988167004704,0.4
0.008332208757342807,0.4
-0.013266071661876377,0.3
-0.019064910294410375,0.25
-0.0013860908151542284,0.35
0.0019059562280864806,0.4
0.014759360507129171,0.55
-0.004438797907712455,0.45
0.0007650744074533256,0.45
0.017933446912968887,0.4
-0.013443290442975653,0.25
0.016735205549897714,0.65
-0.008023954193837834,0.3
0.0005760140411882331,0.45
-0.0015457601349382344,0.35
-0.005789582594797671,0.3
-0.003384498111086376,0.45
-0.011211758712860509,0.25
-0.008499949240529325,0.35
-0.010163283478601848,0.25
0.0054216963138953855,0.45
0.016635134358729153,0.5
0.008337219470643586,0.5
0.009586510326718811,0.65
-0.006405715869481632,0.45
-0.0030798407109047243,0.35
0.0001287773050284713,0.55
0.003676306932337614,0.3
-0.00367153517752572,0.35
0.0033533928928747847,0.35
-0.008394567951377607,0.25
0.0002020068527830432,0.35
0.0011696534702659855,0.45
0.004309077131682937,0.5
0.012175465388919726,0.55
0.005690523890304888,0.5
0.0009141062557989632,0.4
-0.000979955165771873,0.45
-0.012482338202158716,0.3
0.00214675384282792,0.35
-0.0005440996299039824,0.25
0.005319210961514831,0.5
-0.0019256682791959356,0.35
0.004022359075295245,0.4
-0.003012701538485485,0.3
-0.004908478184124099,0.35
-0.0014087256037047524,0.45
-0.0010417611822222672,0.4
0.0016731215897659024,0.5
-0.005240444487462359,0.4
-0.0008700464162389454,0.25
-0.01208746817554679,0.3
0.003726990578349465,0.4
-0.002355000833258014,0.4
-0.00734871064629794,0.35
-0.01411793553451035,0.3
0.006942327408145821,0.65
0.006529416410468336,0.55
0.0034839920076030206,0.5
0.007959413235748114,0.4
0.004353568043432177,0.4
0.008921970404052848,0.45
-0.008838271002900744,0.25
0.004729512265642499,0.4
-0.005177384522769224,0.3
0.0035882908182716666,0.3
-0.0005789379249549476,0.35
-0.013842871572657955,0.2
0.0010832734207115724,0.4
0.01485141202338347,0.5
0.012067054083707451,0.6
-0.011072602510623308,0.25
-0.006156141903375656,0.4
0.006004252896784412,0.55
-0.0016143004356831692,0.45
0.01226001681165556,0.55
-0.018205477342708554,0.2
-0.0015148213112130549,0.35
0.004269944637907863,0.4
0.00802494852848723,0.4
0.0014102938574046542,0.4
-0.013210123050726219,0.35
-0.00601985182827236,0.35
-0.0154750700091415,0.25
0.0018977216002278863,0.35
-0.0016690300837965966,0.4
-0.006103776674090455,0.3
0.00012653955136932016,0.5
-0.0004140578039636966,0.4
0.01454972323508863,0.7
0.011254586753952467,0.5
-0.0221110824084933,0.1
0.0012739011925437804,0.5
0.0019892877685937504,0.5
0.0027142721993759222,0.5
0.015157086057159763,0.45
0.006117755109876444,0.55
0.016943773372284476,0.55
-0.006834658118560766,0.3
-0.007651461050542929,0.4
-0.005693321030809051,0.25
-0.009682388597272162,0.25
0.021409562654189418,0.65
0.0032949064849576715,0.35
0.006611667555679157,0.45
-0.012069958300875205,0.25
-0.015258182901103257,0.2
-0.0013919264741814596,0.25
-0.004009728892991948,0.35
0.004122874741349147,0.5
0.003561978161152779,0.5
-0.0022267367191795007,0.4
-0.0020579347173274587,0.4
0.004092476038610404,0.45
-0.0016425326519737826,0.3
-0.00710770827729279,0.3
0.013285341630875247,0.6
0.004186791188829919,0.55
-0.0036322497013495103,0.4
0.01001592830524578,0.5
-0.00608009767376938,0.45
0.015261958902597128,0.5
-0.0029679154345783054,0.35
-0.007108287399870239,0.3
0.006578622038563353,0.5
0.0033187204802768155,0.45
0.007142375249328037,0.45
0.0008095853747119852,0.35
-0.005147784808630984,0.45
-0.005036629867361253,0.3
0.004986657536657613,0.45
0.013224283594925113,0.6
0.012444771608488392,0.5
0.002281334226777454,0.45
0.0030220013209617536,0.4
0.01004150372014423,0.45
0.00017237010571619082,0.4
-0.003689553778441712,0.45
0.0005725444900755439,0.35
-0.002607216278449731,0.35
-0.01897494772108166,0.2
-0.0018180580448120542,0.35
0.00316080051342843,0.5
0.009584399679019417,0.4
0.0011332489568919857,0.45
0.009350096086740756,0.5
-0.003875321892958028,0.35
0.008983094267125402,0.5
0.0047200674672106535,0.5
-7.472066922503684e-05,0.45
0.006932160421468547,0.5
0.002811218095319923,0.45
-0.0020677841310350886,0.4
-0.0010193601815513542,0.25
0.0010929494401018536,0.4
-0.0030593482709533326,0.35
-0.0117305259528237,0.3
-0.0011657838506733964,0.35
-0.004132152422300195,0.45
-0.002534728781262041,0.4
-0.009022936967096606,0.35
0.0017763817837470608,0.35
0.0004467308293590322,0.5
-3.4929129185456986e-05,0.4
-0.019135484481511478,0.2
0.007394278640887986,0.55
0.004492022525010686,0.55
0.0021233850083737793,0.4
-0.003939021454160474,0.3
0.00016930691279337662,0.4
0.003898797530315301,0.4
-0.0040834089598928425,0.4
-0.009934528997948278,0.3
-0.00048313607069855324,0.4
0.005277070318469412,0.5
0.0029832750930178786,0.4
0.0016928428469601964,0.4
0.005187915825296652,0.4
0.006292901494402259,0.45
-0.002867308592911233,0.15
-0.002070836304573498,0.4
0.008784854133977393,0.55
0.0045361164204170135,0.45
0.001406512168407148,0.4
-0.0029441170710966524,0.3
0.01378422119146372,0.55
0.0006874993735275226,0.5
0.0020187372488960076,0.4
0.011617885351482782,0.5
0.0031559649117938737,0.45
-0.0019421723943874314,0.45
-0.005950757019567043,0.4
-0.0052188088139816236,0.4
-0.01630295105605495,0.25
-0.001502298663393964,0.35
0.00156833837684206,0.5
-0.00032974443205491255,0.4
0.0069284101548588994,0.45
-0.0089302306889108,0.25
-0.0010004096099650028,0.35
-0.0016133339515294054,0.35
0.01487293002458534,0.55
-0.002365695295728054,0.3
-0.01790946991168757,0.15
-0.0014973220427757505,0.5
0.0023365582493622417,0.4
-0.0032521594322924563,0.3
-0.01388016970248318,0.3
-0.0004041502749704273,0.4
0.009744805206115204,0.5
0.006582714117523203,0.4
0.008828912191080562,0.55
0.0014440034087446207,0.45
0.004199872451181419,0.4
-0.0008969567423997016,0.45
0.001480948618721889,0.3
0.008591735047309368,0.4
-0.010939633414568939,0.35
-0.010972102944557194,0.3
-0.0005416201018165201,0.45
-0.0010684236505338895,0.45
0.001276673203084333,0.4
-0.013260436309139312,0.25
0.020043434245088476,0.55
0.0007029490429125707,0.3
0.002234963670606771,0.45
0.0014604611474696716,0.35
-0.009511421898205308,0.3
0.007250392930450933,0.55
0.00161886383665244,0.25
0.0052465594398363735,0.4
0.006550054515924664,0.45
0.016674047575383377,0.6
0.006135186515643376,0.45
-0.0025456197311408135,0.35
0.0021493244366044273,0.5
-0.010175299390349057,0.25
-0.003933898406701664,0.35
0.00919504517670322,0.55
0.003940015249793316,0.45
0.0032801791277528025,0.4
0.007646243301632272,0.4
0.012087768235653384,0.45
0.009326160694003272,0.55
-0.0038706322033459917,0.5
-0.006440853837818505,0.25
0.009364204708211754,0.4
-0.006897224162065174,0.25
-0.009270508617259254,0.45
0.00926053911563901,0.45
0.003492174714272711,0.5
0.0009636300252343077,0.45
0.007826594117308072,0.5
-0.009532471722395075,0.3
-0.0046670155365265975,0.3
-0.004960300935952233,0.35
-0.0027816037780188374,0.4
-0.004970910281891949,0.4
-0.0052248031024324515,0.35
0.000760152100957312,0.45
0.005492085623883425,0.45
-2.2328790228010043e-05,0.45
0.00547238550941892,0.4
-0.0058132444221883905,0.4
-0.00115247251916345,0.35
-0.0001295315855881496,0.4
0.0015743679945242062,0.45
0.009389239957142248,0.5
-0.0010342631423912452,0.4
-0.00023983336399036048,0.35
0.00749633886074208,0.45
-0.006020265793206636,0.35
0.002859090322349711,0.45
0.004503960239948923,0.4
-0.009745570570337425,0.4
0.002895898288480414,0.5
-0.005604045537197622,0.35
-0.003944357781537344,0.3
-0.019151228945163468,0.25
0.010872454428599188,0.6
0.009528704772434837,0.45
0.008910194121291237,0.55
0.0046758291639326655,0.4
-0.0029570782060749368,0.35
0.007549202216202422,0.45
0.016793913281287265,0.5
-0.009562853521322023,0.3
-0.00881666209155213,0.25
0.012393531639422306,0.65
-0.00035050009360543255,0.4
0.0023487908121256895,0.3
0.0051238871803033215,0.5
-0.0006304333834696862,0.5
-0.0015462122527878375,0.5
-0.0015230159398536003,0.4
0.0006936977659731114,0.35
-0.008958053994754689,0.15
0.0019355133417512937,0.4
-0.010076928801751261,0.25
0.01314110158099352,0.65
-0.0004674735400068686,0.55
-0.010485369552752144,0.3
-0.0029712197840154886,0.55
-0.0025893749892766937,0.4
0.009257733799664603,0.5
-0.014838350797135635,0.25
-0.00801196791742409,0.3
-0.00788910542589999,0.25
0.0016749643644127232,0.5
-0.014730201843473734,0.15
0.00224710023012753,0.45
0.002689997336055072,0.45
0.00814698168054484,0.45
0.0011706310641808604,0.4
0.010044634874109282,0.7
-0.00741212597242813,0.25
-0.00346231446763956,0.4
0.00848117306409285,0.5
-2.815623204921458e-06,0.35
0.007219257040554372,0.5
-0.012541112838575008,0.3
-0.00980064883503673,0.35
0.0007447169615004134,0.5
-0.010014474698347486,0.35
0.006367708376941894,0.45
0.015202305209540246,0.45
0.0008914262659563965,0.5
0.0034615859365684787,0.4
-0.007590748244005852,0.45
0.0028379379962458207,0.45
0.0009498912883241784,0.45
-0.002492697319460835,0.3
-0.0022440105744284122,0.35
-0.004205849567800235,0.4
-0.005832266397411079,0.4
-0.00909174716223693,0.2
0.00779708548106034,0.5
-0.0014977543714710384,0.4
-0.008772839164075674,0.25
0.00911975258783937,0.35
-3.783520237804483e-05,0.35
0.00038698847093804334,0.4
-0.004054149722538869,0.4
0.0006508148652050183,0.4
0.006591239500363222,0.5
-0.007612594668766681,0.3
-0.00328760693393787,0.4
0.007177688946135796,0.5
0.007842497328525322,0.45
-0.006195708454588,0.25
0.007959459267906366,0.45
0.010533934797052835,0.55
0.005501108638733765,0.55
0.011208737528515311,0.5
0.0013379252478994408,0.5
-0.011758734536060744,0.1
0.0070887715167657905,0.5
0.00021708926884789204,0.35
0.011653618035201874,0.5
0.010638189208930504,0.5
-0.0006572212524019738,0.4
0.01323946375100743,0.6
-0.005308211975747934,0.25
0.007376349545055616,0.4
0.01011536036594296,0.5
0.0012041671061652215,0.5
-0.006119622009311321,0.25
-0.016267713834459074,0.3
0.013095191126342276,0.45
-0.005877082933741562,0.3
0.006777323698798188,0.5
0.0018298170106901823,0.3
0.009961074367353107,0.45
0.0005084082424537395,0.35
-0.01113104549620414,0.3
0.0026794311565828677,0.45
-0.011963018734505226,0.25
0.006826452932744587,0.45
0.012724125592099511,0.6
0.000946077903621223,0.4
0.0001783678986317927,0.35
-0.020704282065867552,0.15
0.0006705752058978609,0.35
0.008555634577847138,0.5
-0.006742806265140455,0.3
-0.007860655836846586,0.3
0.007971631285486391,0.6
0.0017863067433063762,0.5
0.0012774025601106631,0.3
0.0084945581617486,0.55
0.009550726637871765,0.5
-0.0016812553252925633,0.45
0.017364687564078718,0.55
-0.006010761357398586,0.25
0.0031092197171950775,0.4
0.00038784168538924524,0.5
-0.008702408948190299,0.3
-0.00275944461992772,0.45
-0.01087155315325572,0.2
0.002240063521539437,0.5
-0.007382393007176913,0.3
0.00043613856537266793,0.5
0.00895047332990001,0.45
-0.01751605908852083,0.1
-0.003234741143957387,0.45
-0.013127336159534597,0.3
0.005690945455527063,0.35
-0.0025550221858088307,0.35
-0.003881408925285934,0.35
0.002926498188184301,0.35
-0.003943130725054533,0.3
-0.007501141163595959,0.15
0.006961592069211708,0.4
0.0025922231555393638,0.4
0.0025725205357755576,0.45
0.0035069049064530566,0.45
0.007560854971303654,0.55
-0.003856132860313888,0.3
-0.009241454128127047,0.25
-0.0015496485758140777,0.45
-0.006449651933107814,0.3
-0.005545203579944147,0.4
0.0001434135920959645,0.3
0.006189999716387229,0.5
-0.013699878549179645,0.25
-0.01694662512113143,0.2
0.007247572623509835,0.45
0.004708486853255256,0.45
-0.016330056195285714,0.2
0.0039831036018742605,0.65
-0.006061287154981054,0.3
0.0004940250304052984,0.45
-0.015620542260190662,0.2
-0.005904490347122371,0.3
-0.005495766009310343,0.3
-0.0015222060017824335,0.35
-0.00023885653700017606,0.5
0.0122988482296989,0.5
0.005765673313143205,0.4
-0.004330397277628573,0.25
0.008107623838226496,0.5
0.004522940825979871,0.4
-0.003901920537108028,0.45
0.011420838485173723,0.35
-0.0018532885867512117,0.35
-0.004014790556222725,0.35
-0.015755440536293353,0.25
0.021965871428026917,0.55
-0.0078686169915827,0.4
0.005293498803218888,0.45
0.00019953896956981243,0.4
0.0037923407021123734,0.45
0.005082032232799738,0.5
-0.008148046867128167,0.3
-0.002798639181730289,0.4
0.00680040701932455,0.55
0.002688031759948528,0.45
0.004330089483331356,0.45
0.003011988889164874,0.4
0.005622925928289835,0.45
0.0028043069451376135,0.4
-0.0004256495111926717,0.4
0.012408803148091674,0.6
-0.0130210711453278,0.2
-0.001006916335037189,0.4
0.010029044364620432,0.55
-0.0014013958359741507,0.35
0.0007586575409682661,0.4
0.002362762112513239,0.3
0.0023950186811820817,0.5
-0.0034506429275737993,0.35
-0.0003408703401152069,0.4
0.00712966157577094,0.45
-0.01273635191990341,0.25
0.0067808276301996595,0.4
-0.009627984123669386,0.3
-0.0027798181799085775,0.45
0.01160181062195731,0.7
-0.010388399606832799,0.25
0.00442181492273902,0.5
0.01821188598244111,0.55
0.03252343635431987,0.7
0.0018233593587946295,0.35
0.006984850649403906,0.45
-0.006382764169384769,0.25
0.005007869007580157,0.35
-0.004092483604155928,0.4
-0.004797893442424761,0.3
0.0017597118224032537,0.45
-0.010851543727688207,0.3
-0.003841711821302496,0.35
0.004523210761845753,0.3
-0.004050752695029858,0.45
0.007988696272870077,0.4
0.012104826407067837,0.6
-0.004540201797153642,0.4
-0.00020258994549526843,0.2
-0.011667214942994386,0.35
-0.0030510490352796404,0.25
0.0035497054554984864,0.4
-0.003204248270646304,0.35
0.007188458331875147,0.5
-0.013318765629527107,0.2
0.005321159067417702,0.55
0.005478705914133741,0.45
0.0033978127811620795,0.5
0.016144294240845625,0.5
-0.002089989469861553,0.4
0.005817453597536493,0.5
0.003620281554535143,0.25
-0.0074186422971644905,0.25
-0.008283928136189112,0.3
0.010267880320979916,0.55
-0.0044348695169610375,0.3
0.01475367760904539,0.5
0.0035141307247936737,0.45
0.0010019089341607446,0.25
0.0020986818322207834,0.45
-0.0008999162823836726,0.35
0.0036829399052106804,0.45
0.002589285136462005,0.3
0.001925424084449734,0.5
-0.0014789235744540052,0.35
0.00580647636222853,0.45
-0.00039955444347400393,0.3
-0.013324967579380953,0.4
0.007327870329799591,0.5
0.002003625180217017,0.4
-0.012698967948139073,0.2
0.00357269579296271,0.45
0.012269532055496524,0.55
0.0016783951349208515,0.4
0.002308336227210439,0.4
0.008965671237482042,0.5
-0.0006551513550813182,0.45
0.011052264447839799,0.6
-0.005071981582800089,0.4
-0.0037505393075394355,0.35
-0.023619601647237753,0.05
-0.0026629927617787263,0.3
0.010185656228940854,0.45
-0.004008402606596406,0.5
-0.004905440196481481,0.3
-0.0027491242336903365,0.3
0.009492761264213112,0.45
-3.598689710704317e-05,0.5
0.0032103897189610375,0.4
-0.007548536717557508,0.25
-0.002916710420304558,0.4
-0.01055706934409284,0.25
-0.0031064999253420655,0.35
-0.010835227422402283,0.35
0.004700513322660083,0.35
0.015334868165253757,0.7
0.011507929075086132,0.6
-0.0013347589049640396,0.4
-0.003144405544269868,0.3
0.01837143183101808,0.65
-0.003346605581039497,0.45
-0.0032753517421831857,0.4
-0.011248062597559783,0.2
-0.005316989681573903,0.3
-0.003226303300700173,0.35
0.006677567712562671,0.35
-0.006382469272825375,0.25
-0.0043594660491528825,0.3
0.010130150546425298,0.45
-0.004043374633937169,0.25
-0.004115500914960268,0.35
-0.012239461339385083,0.25
-0.004312677250550845,0.25
-0.010028780690766514,0.25
-0.01176190570182728,0.3
0.004050584740090735,0.5
0.009381009726680878,0.4
0.0032692557249666687,0.4
0.003829317318147285,0.5
0.000962061876011111,0.35
-0.012032330005819603,0.3
-0.003659556026023525,0.4
-0.005320496998559854,0.4
0.0058610081435098715,0.35
0.005320500908785553,0.45
0.0004015096919066652,0.55
0.00029682583171664056,0.3
0.022430362477368848,0.7
-0.001227587249687856,0.45
0.006398095151961103,0.5
0.017945812981342568,0.5
-0.00739962078199774,0.3
-0.0009161406192286781,0.45
0.006266385781167116,0.4
0.01216870691876365,0.6
-0.006441692294851253,0.35
-0.0004178266522745222,0.35
0.01658137182310082,0.75
-0.008310416712995483,0.25
0.002486491252905343,0.4
-9.131283902430454e-05,0.4
-0.004354251391334607,0.4
0.004594278139035846,0.4
-0.0037710643411303924,0.35
0.010998343223703189,0.5
0.001942000637962571,0.45
-0.014017791536299673,0.1
0.01604084753493995,0.65
0.015014855830610963,0.55
-0.018654318177159013,0.1
0.002298536534820206,0.4
0.0016053710147813094,0.4
0.00965929476731836,0.35
0.005755555870702811,0.5
0.0024139554818736197,0.45
-0.007709418556251457,0.2
0.0013483522733250264,0.4
-0.0029571544733515975,0.5
-0.011767569990914606,0.25
-0.008108203079685239,0.25
