topic_id,record_id,title,abstract,is_relevant,et_rank,st_rank,et_score,st_score,bm25_score,minilm_score,specter_score,medcpt_score,category,gain_type
CD009591,15287057,Diagnostic accuracy of transvaginal sonography for deep pelvic endometriosis.,"OBJECTIVE: To determine the accuracy of transvaginal sonography (TVS) for the diagnosis of deep pelvic endometriosis. METHODS: In a prospective study, 142 women with clinical signs of endometriosis underwent TVS followed by surgical and histopathological investigations. The presence and extent of endometriosis involving the uterosacral ligaments, vagina, rectovaginal septum, intestines, bladder and ovaries shown by TVS were compared with surgical and histological findings. The sensitivity, specificity, predictive values and accuracy of TVS for predicting deep pelvic endometriosis were assessed. RESULTS: Ovarian and deep pelvic endometriosis were found by surgery and histology in respectively 83 (58.5%) and 79 (55.6%) of the 142 patients. The sensitivity, specificity, and positive and negative predictive values of TVS for the diagnosis of deep pelvic endometriosis were 78.5%, 95.2%, 95.4% and 77.9%, respectively. The sensitivity and specificity of TVS for endometriotic involvement of the uterosacral ligaments, vagina, rectovaginal septum and intestines were 70.6% and 95.9%, 29.4% and 100%, 28.6% and 99.3%, and 87.2% and 96.8%, respectively. The sensitivity and specificity of TVS for bladder involvement were 71.4% and 100%, respectively. CONCLUSION: TVS accurately diagnoses intestinal and bladder endometriosis, but is less accurate for uterosacral, vaginal and rectovaginal septum involvement.",1,22,170,0.9588231418457362,0.6124306917190552,38.24983007970684,0.6124306917190552,0.8736519813537598,0.8082436919212341,semantic_only_recovery,tar_augmented_et_gained
CD009591,21216125,Deep pelvic endometriosis: limited additional diagnostic value of postcontrast in comparison with conventional MR images.,"OBJECTIVES: To determine the value of postcontrast MR imaging (MRI) in cases of suspected pelvic endometriosis by assessing interobserver variability of MR imaging according to the endometriotic locations. METHODS: This retrospective study included 158 patients with clinical suspicion of endometriosis who had undergone surgery after MRI between January 2004 and April 2009. Three radiologists with different degrees of experience were independently asked to determine the presence of rectosigmoid colon, vaginal, and bladder endometriosis using both conventional and a combination of conventional and postcontrast MRI. Descriptive analysis, ROC analysis and interobserver agreements (kappa values) were calculated. RESULTS: Rectosigmoid colon, vaginal, and bladder endometriosis was present in 65, 39 and eight patients, respectively. The accuracy of conventional assessment for readers 1, 2, and 3 for rectosigmoid colon, vaginal and bladder endometriosis was 77.2%, 74.1% and 96.8%, and 73.4%, 76.6% and 98.7%, and 86.1%, 88.6% and 99.4%, respectively. The accuracy of conventional and postcontrast MR images for readers 1, 2, and 3 for rectosigmoid colon, vaginal and bladder endometriosis was 77.8%, 78.5% and 98.1%, and 83.5%, 83.5% and 99.4%, and 87.3%, 89.2% and 99.4%, respectively. CONCLUSIONS: Interobserver variability of MRI using conventional MRI alone is excellent for the diagnosis of DPE. No significant benefit of intravenous gadolinium, rectal or vaginal administration has been demonstrated.",1,16,86,0.966109765962792,0.6390728950500488,52.098588038556905,0.6390728950500488,0.8869950771331787,0.8134181499481201,semantic_only_recovery,tar_augmented_et_gained
CD009591,19584256,Endometriosis: contribution of 3.0-T pelvic MR imaging in preoperative assessment--initial results.,"PURPOSE: To determine the accuracy of 3.0-T pelvic magnetic resonance (MR) imaging in the preoperative assessment of endometriosis and to evaluate colon wall involvement after intrarectal gel administration. MATERIALS AND METHODS: Institutional review board approval for this study was obtained, and each patient gave written informed consent. Forty-one consecutive patients with clinical suspicion of endometriosis underwent pelvic MR imaging at 3.0 T before surgery. Single-shot and high-spatial-resolution axial T2-weighted, sagittal fat-suppressed T2-weighted, and axial fat-suppressed T1-weighted sequences were performed. T2-weighted sequences were repeated after the rectum was filled with ultrasonographic (US) gel. Two blinded readers interpreted images independently. Image quality was scored by using a four-point scale. Detailed mapping of deep endometriosis was performed. Colon wall infiltration was graded (none, serosa, muscularis, submucosa, mucosa). MR imaging results were compared with surgical and pathologic findings. Interobserver agreement was assessed by using kappa statistics. Nonparametric tests were performed to compare colon wall infiltration scores without and those with US gel and between observers. RESULTS: Twenty-seven of 41 patients had deep endometriosis at surgery and histopathologic examination. Sensitivity, specificity, positive and negative predictive values, and accuracy for the diagnosis of deep endometriosis at MR imaging were 96.3% (26 of 27), 100% (14 of 14), 100% (26 of 26), 93.3% (14 of 15), and 97.6% (40 of 41), respectively. kappa Values ranged from 0.65 to 1.0, depending on the location of deep endometriosis. Colon wall infiltration assessment by both readers correlated well with pathologic findings (Spearman coefficient, >0.93), although median wall involvement scores were lower at pathologic examination than for both readers both before (P = .042 and P = .011) and after (P = .079 and P = .011) intrarectal gel filling. CONCLUSION: MR imaging of the pelvis at 3.0 T is accurate in the diagnosis and staging of deep endometriosis for the preoperative assessment of patients clinically suspected of having endometriosis.",1,29,163,0.9568843303287808,0.6145923733711243,51.22634330383677,0.6145923733711243,0.8696861267089844,0.8260766267776489,semantic_only_recovery,tar_augmented_et_gained
CD009591,24664128,Three-dimensional ultrasonography in the diagnosis of deep endometriosis.,"STUDY QUESTION: In the use of 'tenderness-guided' transvaginal ultrasound, is the diagnostic accuracy of three-dimensional (3D) ultrasonography better than two-dimensional (2D) ultrasonography in the identification of deep endometriosis? SUMMARY ANSWER: Three-dimensional ultrasonography has a significantly higher diagnostic accuracy in the diagnosis of posterior locations of deep endometriosis without intestinal involvement, such as the uterosacral ligaments, vaginal and rectovaginal endometriosis. WHAT IS KNOWN ALREADY: The only previous study of the diagnosis of posterior compartment endometriosis reported an poor sensitivity of 3D ultrasonography for uterosacral and sigmoid colon involvement. STUDY DESIGN, SIZE, DURATION: This diagnostic test study included 202 patients scheduled for surgery because of clinical suspicion of deep pelvic endometriosis and was carried out between January 2009 and September 2012. PARTICIPANTS/MATERIALS, SETTING, METHODS: Modified transvaginal ultrasonography was performed on all of the women by a single examiner. Two locations of deep endometriosis were considered: intestinal involvement and other posterior lesions (including vaginal location, rectovaginal septum and uterosacral ligaments). Once the 2D ultrasonography had been performed, the 3D acquisition was performed and the obtained volume was stored. To avoid the risk of recall bias, the same operator evaluated the 3D volumes 6 months after the last examination using virtual navigation to provide a presumptive diagnosis of the presence and localization of deep endometriosis. In addition, to evaluate the reproducibility of 3D, two operators with different levels of expertise performed a retrospective review of 3D volumes from a random sample of 35 patients, twice, 1 week apart to also assess intraobserver agreement. The diagnostic performance of both tests was expressed as area under the receiver-operating characteristics curve (AUC), sensitivity, specificity, positive and negative predictive values, positive (LR+) and negative (LR-) likelihood ratios, with their respective 95% confidence interval (CI). Reproducibility was evaluated using kappa statistics. MAIN RESULTS AND THE ROLE OF CHANCE: Surgery revealed deep endometriosis in 129 patients. The AUCs for endometriosis of intestinal location were similar for both ultrasound techniques. The AUCs for endometriosis of other posterior locations were significantly different (0.891, 95% CI 0.839-0.943 for 3D versus 0.789, 95% CI 0.720-0.858 for 2D; P = 0.0193). For the intestinal involvement, the specificity, sensitivity, positive and negative predictive value, and LR+ and LR- were 93% (89-95%), 95% (88-98%), 89% (83-92%), 97% (93-99%), 13, and 0.06, respectively, for 2D ultrasound and 97% (93-99%), 91% (84-94%), 95% (88-98%), 95% (91-96%), 25, and 0.09, respectively, for 3D ultrasound. For other posterior locations, the specificity, sensitivity, positive and negative predictive value, and LR+ and LR- were 88% (82-93%), 71% (64-77%), 83% (75-90%), 79% (74-83%), 6.10, 0.32, respectively, for 2D ultrasound and 94% (89-97%), 87% (81-91%), 92% (86-96%), 90% (85-93%), 14.0, 0.14, respectively, for 3D ultrasound. Intraobserver agreement was substantial for both examiners (kappa 0.8754, for operator A and 0.7087, for operator B, respectively). Interobserver agreement was also substantial. LIMITATIONS, REASONS FOR CAUTION: The disadvantages of 3D ultrasound to be considered are the necessity of newer ultrasonographic equipment and that fewer sonographers completely know the 3D technique. There are also some limitations within this study. First, an expert examiner performed the real-time ultrasound and 3D volume acquisitions. Second, the same operator also performed the 3D evaluations but at least 6 months after the last acquisition to avoid a possible recall bias. WIDER IMPLICATIONS OF THE FINDINGS: The diagnostic performance obtained in the present study is superior to the accuracy reported in other studies of 3D ultrasonography, but not superior to all other published articles of 2D ultrasonography. The reported high diagnostic accuracy of 3D ultrasound could be widely generalizable because good reproducibility was demonstrated even with an operator with less expertise. STUDY FUNDING/COMPETING INTEREST(S): This study was supported in part by the Regione Autonoma della Sardegna (project code CPR-24750).",1,30,305,0.9567896445840748,0.5857678651809692,40.80443503532552,0.5857678651809692,0.875260591506958,0.8082320690155029,semantic_only_recovery,tar_augmented_et_gained
CD009591,20498532,Deep infiltrating endometriosis: CT imaging evaluation.,"OBJECTIVE: To retrospectively evaluate the feasibility of computed tomography (CT) in depicting deep-infiltrating endometriosis. MATERIALS: The study population included 54 patients (age: mean, 35.5 years; range, 23-48 years) with histologically confirmed ovarian endometriomas between January 2007 and July 2009. All the patients underwent preoperative CT imaging before laparotomy or laparoscopy. The CT images were evaluated for the presence of a tethered appearance of the rectum in the direction of the uterus, stranding of periuterine pelvic fat, thickening of the uterosacral ligament, and retroflexed uterus. Two radiologists performed a blinded and independent review for each CT finding. The sensitivity, the specificity, the positive predictive value, the negative predictive value, and the accuracy of each CT finding and kappa statistics were determined. RESULTS: Deep-infiltrating endometriosis was confirmed after surgery and pathologic examination in 34 patients (63.0%). The most specific finding for the diagnosis of deep-infiltrating endometriosis was tethered appearance of rectum in the direction of the uterus (90.0%). The mean sensitivity, specificity, positive predictive value, negative predictive value, and accuracy values of all the CT findings except that of retroflexed uterus were 56.9%, 70.0%, 78.1%, 60.4%, and 61.7%, respectively. The mean kappa value was 0.82 (range, 0.67-0.96). CONCLUSIONS: Computed tomographic imaging may constitute another potential option as a complementary imaging modality for the evaluation of deep-infiltrating endometriosis.",1,45,124,0.9382817880347296,0.6253857612609863,47.67920287651236,0.6253857612609863,0.8864895105361938,0.8187001943588257,semantic_only_recovery,tar_augmented_et_gained
CD009591,19467541,Accuracy of magnetic resonance imaging for diagnosis and preoperative assessment of deeply infiltrating endometriosis.,"OBJECTIVE: To evaluate the accuracy of preoperative magnetic resonance imaging (MRI) findings relative to surgical presence of deeply infiltrating endometriosis (DIE). METHODS: This prospective study included 92 women with clinical suspicion of DIE. The MR images were compared with laparoscopy and pathology findings. Sensitivity, specificity, positive predictive value, negative predictive value, and accuracy of MRI for diagnosis of DIE were assessed. RESULTS: DIE was confirmed at histopathology in 77 of the 92 patients (83.7%). Sensitivity, specificity, positive predictive value, negative predictive value, and accuracy of MRI to diagnose DIE at each of the specific sites evaluated were as follows: retrocervical space (89.4%, 92.3%, 96.7%, 77.4%, 90.2%); rectosigmoid (86.0%, 92.9%, 93.5%, 84.8%, 89.1%); bladder (23.1%, 100%, 100%, 88.8%, 89.1%); ureters (50.0%, 100%, 95.5%, 95.7%); and vagina (72.7%, 100%, 100%, 96.4%, 96.7%). CONCLUSION: MRI demonstrates high accuracy in diagnosing DIE in the retrocervical region, rectosigmoid, bladder, ureters, and vagina.",1,37,52,0.9481392710965344,0.6554808020591736,68.39027824048803,0.6554808020591736,0.8946605920791626,0.8210511803627014,semantic_only_recovery,tar_augmented_et_gained
CD009591,19221097,Can transvaginal sonography predict infiltration depth in patients with deep infiltrating endometriosis of the rectum?,"BACKGROUND: Patients with deep infiltrating endometriosis (DIE) of the rectum often benefit from surgical treatment, including disc or segmental bowel resection, in terms of pain relief and treatment of infertility. The aim of the present study was to evaluate the diagnostic accuracy of transvaginal sonography (TVS) for preoperative detection of rectal DIE. Furthermore, we aimed to investigate whether TVS can predict infiltration depth based on the distortion of characteristic sonomorphologic features of the rectal wall. METHODS: Two-hundred patients with symptoms of endometriosis were prospectively assessed by TVS for the presence of rectal DIE before undergoing laparoscopic radical resection of endometriosis including segmental resection of the bowel in affected cases. Sensitivities, specificities, positive and negative predictive values (PPV and NPV), positive and negative likelihood ratios (LHR) and test accuracies were then calculated for the presence of infiltration of the serosal/smooth muscle (S/M) layer and submucosal/mucosal (MUC) layer as demonstrated by TVS and confirmed by histopathological analysis. RESULTS: Rectal endometriosis was confirmed in 43 out of 195 (22%) cases. The sensitivity, specificity, PPV, NPV, test accuracy and positive and negative LHR of TVS on S/M infiltration were 98%, 99%, 98%, 99%, 99%,150.24 and 0.02, respectively, whereas respective data on MUC involvement were 62%, 96%, 53%, 97%, 93.8%, 16 and 0.4. CONCLUSIONS: TVS is a highly valuable tool in detecting rectal endometriosis preoperatively. Within this, S/M endometriotic infiltration can be accurately predicted, whereas TVS is less valuable for detection of MUC involvement.",1,47,203,0.937176012671363,0.6048753261566162,30.42589078146562,0.6048753261566162,0.8604140281677246,0.7906678915023804,semantic_only_recovery,tar_augmented_et_gained
CD009591,17992706,Accuracy of transvaginal sonography and rectal endoscopic sonography in the diagnosis of deep infiltrating endometriosis.,"OBJECTIVES: To compare the accuracy of transvaginal sonography (TVS) and rectal endoscopic sonography (RES) for the diagnosis of deep infiltrating endometriosis (DIE), with respect to surgical and histological findings. METHODS: This was a longitudinal study of 81 consecutive patients referred for surgical management of DIE, who underwent both TVS and RES preoperatively. The diagnostic criteria were identical for TVS and RES, and were based on visualization of hypoechoic areas in specific locations (uterosacral ligaments, vagina, rectovaginal septum and intestine). We calculated the sensitivity, specificity, predictive values and accuracy of TVS and RES for the diagnosis of DIE. RESULTS: Endometriosis was confirmed histologically in 80/81 (98.7%) patients. Endometriomas and DIE were present in 43.2% and 97.5% of the women, respectively. For the diagnosis of DIE overall, TVS and RES, respectively, had a sensitivity of 87.3% and 74.7%, a positive predictive value of 98.6% and 98.3%, and an accuracy of 86.4% and 74%. For the diagnosis of uterosacral endometriosis, they had a sensitivity of 80.8% and 46.6%, a specificity of 75% and 50.0%, a positive predictive value of 96.7% and 89.5% and a negative predictive value of 30% and 9.3%. For the diagnosis of intestinal endometriosis, they had a sensitivity of 92.6% and 88.9%, a specificity of 100% and 92.6%, a positive predictive value of 100% and 96% and a negative predictive value of 87% and 80.6%. CONCLUSION: TVS is apparently more accurate than is RES for predicting DIE in specific locations, and should thus be the first-line imaging technique in this setting.",1,15,145,0.9665885131020304,0.6205912828445435,45.20046677621093,0.6205912828445435,0.8653361797332764,0.8152864575386047,semantic_only_recovery,tar_augmented_et_gained
CD009591,16583293,Endorectal ultrasonography in predicting rectal wall infiltration in patients with deep pelvic endometriosis: a modern tool for an ancient disease.,"PURPOSE: This study evaluated the validity of endorectal ultrasonography in predicting rectal infiltration in patients with deep pelvic endometriosis. METHODS: Patients were recruited consecutively in the Department of Surgical Gynecology of Diaconesses Hospital from April 1996 to July 2003. Inclusion criteria were the suspicion of deep pelvic endometriosis on the basis of outpatient history and/or clinical symptoms with a mass palpable on bimanual examination that might infiltrate the rectal wall. There were no exclusion criteria. Endorectal ultrasonography was performed by the same investigator with a 7.5-MHz to 10-MHz rigid probe, producing a 360 degrees view of the rectal wall and adjacent areas. We used surgical and histopathologic findings as the ""gold standard"" to evaluate the validity of endorectal ultrasonography. RESULTS: This study was based on 37 patients (mean age, 35.8 (range, 26-46) years) who underwent surgery. The time between endorectal ultrasonography and surgery ranged from 4 to 529 (mean, 88.7) days. Eight patients had endometriosis nodules penetrating the rectal wall. Endorectal ultrasonography showed sensitivity, specificity, a positive predictive value, and a negative predictive value of 87.5, 97, 87.5, and 97 percent, respectively, in the diagnosis of infiltration of the rectal wall by endometriosis. CONCLUSIONS: Endorectal ultrasonography is a reliable technique for visualizing rectal infiltration in patients with deep pelvic endometriosis. It should be more widely used by gynecologists because knowing about rectal infiltration before surgery is fundamental to defining the best possible surgical approach.",1,35,269,0.9515254079203692,0.5910114049911499,37.92505259316757,0.5910114049911499,0.8456964492797852,0.8163954019546509,semantic_only_recovery,tar_augmented_et_gained
CD009591,21149318,Value of thin-section oblique axial T2-weighted magnetic resonance images to assess uterosacral ligament endometriosis.,"BACKGROUND: Thin-section oblique axial magnetic resonance imaging (MRI) is useful in staging endometrial and cervical carcinomas but there are no data on its contribution to assessing deep endometriosis. We evaluated the contribution of this MRI technique to diagnosis of uterosacral ligament (USL) endometriosis. METHODS: In this retrospective study, two radiologists, who were blinded to the surgical and histological results, compared the results from conventional sagittal and axial MRI with those from conventional plus thin-section (3 mm) oblique axial MRI in 100 symptomatic patients. Descriptive statistical analyses including sensitivity, specificity, positive and negative predictive values, accuracy and positive and negative likelihood ratios were performed. Kappa for inter-observer agreement was calculated. RESULTS: Conventional MR images for the diagnosis of left/right USL endometriosis revealed accuracies of 69/76 and 59/75%, sensitivities of 66/71 and 52/71% and specificities of 76/86 and 76/82% for senior and junior readers, respectively. The combination of conventional and thin-section oblique axial MR images revealed accuracies of 82/87 and 74/81%, sensitivities of 89/93 and 73/81% and specificities of 61/72 and 76/79%, for senior and junior readers, respectively. When conventional MRI combined with oblique axial T2-weighted MRI was compared with conventional MRI use only, significant differences in diagnostic accuracies were observed for right (P = 0.04) and left (P = 0.01) USL endometriosis. CONCLUSIONS: Thin-section oblique axial T2-weighted imaging can improve the success of conventional MRI for assessment of USL endometriosis. Further prospective studies are required before this new MR protocol is performed routinely for suspected pelvic endometriosis.",1,6,79,0.9731221581767407,0.6429548263549805,58.48907437790447,0.6429548263549805,0.8744853734970093,0.8199467062950134,semantic_only_recovery,tar_augmented_et_gained
CD009591,21822742,Deep infiltrating endometriosis of the bowel: MR imaging as a method to predict muscular invasion.,"PURPOSE: To evaluate magnetic resonance (MR) imaging morphologic- and signal intensity abnormalities of deep infiltrating endometriosis (DIE) of the bowel wall and to assess its value in predicting depth and extent of bowel wall infiltration. MATERIALS AND METHODS: This single-center study was performed in a tertiary referral center for endometriosis. All patients (n = 28) who underwent segmental bowel resection (2004-2010) were retrospectively studied. MR images were analyzed by two experienced readers independently (number of lesions, location, size, signal intensity, and depth of bowel wall infiltration) and this was correlated with histopathology. RESULTS: The sensitivity, specificity, positive and negative predictive values, and accuracy for diagnosis of endometriosis infiltrating the muscular layer of the bowel were 100%, 75%, 96%, 100%, and 96%, respectively. The inter-rater agreement was 0.84. ""Fan shaped"" configurations with hypointensity on T2- and T1-weighted imaging were characteristic for thickening of indigenous smooth muscle and smooth muscle hyperplasia at histopathology, as a consequence of infiltration by endometriosis. Thickening of the (sub)mucosa corresponded to edema with or without infiltration of endometriosis. CONCLUSION: MR imaging at 1.5 Tesla is useful to predict muscular infiltration of the bowel in endometriosis, whereas it is of limited value in diagnosis of (sub)mucosal infiltration.",1,10,68,0.9695931680852532,0.6474332213401794,54.41674309850527,0.6474332213401794,0.8532107472419739,0.8136382102966309,semantic_only_recovery,tar_augmented_et_gained
CD009591,19924468,Diagnosis of deep infiltrating endometriosis: accuracy of magnetic resonance imaging and transvaginal 3D ultrasonography.,"PURPOSE: To compare two different imaging modalities, magnetic resonance (MR), and three-dimensional sonography (3DUS), in order to evaluate the specific role in preoperative work-up of deep infiltrating endometriosis. MATERIALS AND METHODS: 33 women with endometriosis underwent 3DUS and MR followed by surgical and histopathological investigations. Investigators described the disease extension in the following sites: torus uterinus and uterosacral ligaments (USL), vagina, rectovaginal-septum, rectosigmoid, bladder, ovaries. Results were compared with surgical and histopathological findings. RESULTS: Ovarian and deep pelvic endometriosis were found by surgery and histology in, respectively, 24 (72.7%) and 22 (66.6%) of the 33 patients. Sensitivity and specificity values of 3DUS for the diagnosis of endometrial cysts were 87.5% and 100%, respectively; those of MRI were 96.8% and 91.1%, respectively. Sensitivity and specificity of 3DUS for the diagnosis of deep infiltrating endometriosis in specific sites were: USL 50% and 94.7%; vagina 84% and 80%; rectovaginal-septum 76.9% and 100%; rectosigmoid 33.3% and 100%; bladder 25% and 100%. Those of MR were: USL 69.2% and 94.3%; vagina 83.3% and 88.8%; rectovaginal-septum 76.4% and 100%; restosigmoid 75% and 100%; bladder 83.3% and 100%. CONCLUSIONS: MR accurately diagnoses deep infiltrating endometriosis; 3DUS accurately diagnoses deep infiltrating endometriosis in specific locations.",1,1,63,0.9810916498250408,0.650394082069397,75.93043716065165,0.650394082069397,0.9045888781547546,0.8153886198997498,semantic_only_recovery,tar_augmented_et_gained
CD009591,15205479,Deep pelvic endometriosis: MR imaging for diagnosis and prediction of extension of disease.,"PURPOSE: To prospectively evaluate the accuracy of magnetic resonance (MR) imaging for the preoperative diagnosis of deep pelvic endometriosis and extension of the disease. MATERIALS AND METHODS: One hundred ninety-five patients (mean age, 34.2 years; range, 20-71 years) who were suspected of having pelvic endometriosis were recruited at two institutions. Two experienced radiologists evaluated the MR images independently. Deep pelvic endometriosis was defined as implants or tissue masses that appeared as hypointense areas and/or hyperintense foci on T1- or T2-weighted MR images in the following locations: torus uterinus, uterosacral ligaments (USLs), vagina, rectovaginal septum, rectosigmoid, and bladder. MR imaging results were compared with surgical and pathologic findings. Sensitivity, specificity, predictive values, and accuracy of MR imaging for prediction of deep pelvic endometriosis were assessed. RESULTS: Pelvic endometriosis was confirmed at pathologic examination in 163 (83.6%) of 195 patients. Endometriomas, peritoneal lesions, and deep pelvic endometriosis were diagnosed on the basis of surgical findings, alone or combined with pathologic findings, in 111 (68.1%), 83 (50.9%), and 103 (63.2%) of 163 patients, respectively. Torus uterinus and USL were the most frequent sites of deep pelvic endometriosis. The sensitivity, specificity, positive and negative predictive values, and accuracy of MR imaging for deep pelvic endometriosis were 90.3% (93 of 103), 91% (84 of 92), 92.1% (93 of 101), 89% (84 of 94), and 90.8% (177 of 195), respectively. The sensitivity, specificity, and accuracy, respectively, of MR imaging for the diagnosis of endometriosis in specific sites were as follows: USL, 76% (57 of 75), 83.3% (100 of 120), and 80.5% (157 of 195); vagina, 76% (16 of 21), 95.4% (166 of 174), and 93.3% (182 of 195); rectovaginal septum, 80% (eight of 10), 97.8% (181 of 185), and 96.9% (189 of 195); rectosigmoid, 88% (53 of 60), 97.8% (132 of 135), and 94.9% (185 of 195); and bladder, 88% (14 of 16), 98.9% (177 of 179), and 97.9% (191 of 195). CONCLUSION: MR imaging demonstrates high accuracy in prediction of deep pelvic endometriosis in specific locations.",1,8,127,0.9713310439452242,0.6250311136245728,59.801926642988626,0.6250311136245728,0.8897390365600586,0.8217838406562805,semantic_only_recovery,tar_augmented_et_gained
CD009591,12871883,Transvaginal sonography and rectal endoscopic sonography for the assessment of pelvic endometriosis: a preliminary comparison.,"BACKGROUND: Endometriosis and possible rectal involvement are difficult to assess by physical examination. Previous studies have shown the diagnostic value of magnetic resonance imaging and rectal endoscopic sonography (RES) in this setting, but not that of transvaginal sonography (TVS). The aims of this study were to compare the accuracy of TVS and RES for the diagnosis of pelvic endometriosis, and to compare the results with histological findings. PATIENTS AND METHODS: In a prospective study, 30 consecutive patients referred with clinical signs of endometriosis underwent TVS and RES; the images were interpreted blindly with regard to physical findings. RESULTS: Endometriosis was confirmed histologically in 28 (93%) of the 30 patients. Endometriomas were also present in 67% of cases. For the diagnosis of uterosacral endometriosis, the sensitivity, specificity, and positive and negative predictive values of TVS and RES were 75 and 75%, 83 and 67, 95 and 90%, and 45 and 40% respectively. For the diagnosis of rectosigmoid endometriosis, the sensitivity, specificity, and positive and negative predictive values of TVS and RES were 95 and 82%, 100 and 88%, 100 and 95%, and 89 and 64% respectively. CONCLUSION: Despite the large proportion of our patients who had intestinal endometriosis, representing a possible source of bias, our results suggest that TVS is as efficient as RES for detecting posterior pelvic endometriosis and should therefore be used as the first-line examination.",1,12,106,0.9686599289923432,0.6322324872016907,49.45949018099456,0.6322324872016907,0.8694730997085571,0.825207531452179,semantic_only_recovery,tar_augmented_et_gained
CD009593,23139799,Impact of Xpert MTB/RIF testing on tuberculosis management and outcomes in hospitalized patients in Uganda.,"RATIONALE: The clinical impact of Xpert MTB/RIF for tuberculosis (TB) diagnosis in high HIV-prevalence settings is unknown. OBJECTIVE: To determine the diagnostic accuracy and impact of Xpert MTB/RIF among high-risk TB suspects. METHODS: WE PROSPECTIVELY ENROLLED CONSECUTIVE, HOSPITALIZED, UGANDAN TB SUSPECTS IN TWO PHASES: baseline phase in which Xpert MTB/RIF results were not reported to clinicians and an implementation phase in which results were reported. We determined the diagnostic accuracy of Xpert MTB/RIF in reference to culture (solid and liquid) and compared patient outcomes by study phase. RESULTS: 477 patients were included (baseline phase 287, implementation phase 190). Xpert MTB/RIF had high sensitivity (187/237, 79%, 95% CI: 73-84%) and specificity (190/199, 96%, 95% CI: 92-98%) for culture-positive TB overall, but sensitivity was lower (34/81, 42%, 95% CI: 31-54%) among smear-negative TB cases. Xpert MTB/RIF reduced median days-to-TB detection for all TB cases (1 [IQR 0-26] vs. 0 [IQR 0-1], p<0.001), and for smear-negative TB (35 [IQR 22-55] vs. 22 [IQR 0-33], p=0.001). However, median days-to-TB treatment was similar for all TB cases (1 [IQR 0-5] vs. 0 [IQR 0-2], p=0.06) and for smear-negative TB (7 [IQR 3-53] vs. 6 [IQR 1-61], p=0.78). Two-month mortality was also similar between study phases among 252 TB cases (17% vs. 14%, difference +3%, 95% CI: -21% to +27%, p=0.80), and among 87 smear-negative TB cases (28% vs. 22%, difference +6%, 95% CI: -34 to +46%, p=0.77). CONCLUSIONS: Xpert MTB/RIF facilitated more accurate and earlier TB diagnosis, leading to a higher proportion of TB suspects with a confirmed TB diagnosis prior to hospital discharge in a high HIV/low MDR TB prevalence setting. However, our study did not detect a decrease in two-month mortality following implementation of Xpert MTB/RIF possibly because of insufficient powering, differences in empiric TB treatment rates, and disease severity between study phases.",1,44,51,0.968202031852714,0.6281343698501587,86.31534104991145,0.6281343698501587,0.9084100127220154,0.8660765886306763,semantic_only_recovery,tar_augmented_et_gained
CD009593,22318975,Characteristics and early outcomes of patients with Xpert MTB/RIF-negative pulmonary tuberculosis diagnosed during screening before antiretroviral therapy.,"BACKGROUND: A proportion of patients with tuberculosis diagnosed by sputum culture during screening before antiretroviral therapy (ART) have false-negative Xpert MTB/RIF assay results (Xpert-negative tuberculosis). We determined the characteristics and early ART program outcomes of such patients. METHODS: Adult patients who enrolled in a South African township ART service were systematically screened for pulmonary tuberculosis regardless of symptoms by testing paired sputum samples with Xpert MTB/RIF and liquid culture. The ART service provided follow-up for all patients, and early (90-day) programmatic outcomes were determined. RESULTS: Among 602 patients screened, 523 had ≥1 Xpert and culture result, yielding 89 culture-positive tuberculosis diagnoses. Of these, 37 (42%) of the patients with tuberculosis were Xpert-negative when a single sputum sample was tested, compared with 25 (28%) when 2 samples were tested. Compared with patients with Xpert-positive tuberculosis, those with Xpert-negative tuberculosis (using either definition) had substantially higher CD4 cell counts, lower plasma viral loads, higher hemoglobin concentrations, and higher body mass index. Their tuberculosis was also less advanced, with a lower frequency of prolonged cough (≥2 weeks), less extensive radiographic abnormalities, and a lower frequency of detectable lipoarabinomannan antigenuria and mycobacteriuria. Xpert-negative cases were all sputum smear negative with prolonged time to culture positivity (median, 21 days). Despite greater delays in starting tuberculosis treatment, Xpert-negative patients were less likely to die during follow-up. CONCLUSIONS: Compared to patients with Xpert-positive tuberculosis diagnosed during pre-ART screening, Xpert-negative cases had less advanced immunosuppression and less advanced tuberculosis and did not have adverse outcomes despite substantial delays in starting tuberculosis treatment.",1,50,191,0.954946927267256,0.5748289823532104,89.39682195736313,0.5748289823532104,0.8880509734153748,0.8345041275024414,semantic_only_recovery,tar_augmented_et_gained
CD009593,22531759,High diagnostic yield of tuberculosis from screening urine samples from HIV-infected patients with advanced immunodeficiency using the Xpert MTB/RIF assay.,"We determined the diagnostic yield of the Xpert MTB/RIF assay for tuberculosis (TB) when testing small volumes of urine from ambulatory HIV-infected patients before starting antiretroviral therapy in South Africa. Compared with a gold standard of sputum culture, the sensitivity of urine Xpert among those with CD4 cell counts of <50, 50-100, and >100 cells per microliter were 44.4%, 25.0%, and 2.7% (P = 0.001), respectively. Urine Xpert testing provides a means of rapid TB diagnosis in patients with advanced immunodeficiency and poor prognosis. These data are indicative of high rates of TB dissemination and renal involvement in this clinical population.",1,24,126,0.9921403911319978,0.5914778113365173,75.62884620837814,0.5914778113365173,0.8486310839653015,0.8398731350898743,semantic_only_recovery,tar_augmented_et_gained
