topic_id,record_id,title,abstract,is_relevant,et_rank,st_rank,et_score,st_score,bm25_score,minilm_score,specter_score,medcpt_score,category
CD008054,17879635,Improved rate of high-grade cervical intraepithelial neoplasia detection in human papillomavirus DNA hybrid capture testing.,"BACKGROUND: Numerous studies have established a link between human papillomavirus (HPV), squamous intraepithelial lesions (SIL) and carcinoma of the cervix. Testing for HPV DNA in addition to cytology in screening programs for cervical cancer has been suggested to increase detection rates. STUDY DESIGN: HPV DNA testing (performed by hybridization antibody capture assay I or II), cytology and biopsy (performed within 1 month of each other) were retrospectively reviewed for a series of 155 women. The sensitivity, specificity, positive predictive value (PPV) and negative predictive value (NPV) of HPV testing vs. cytology were calculated using biopsy as the gold standard. These values were also calculated in a subgroup of 37 individuals older than 35 years. RESULTS: The sensitivity, specificity, PPV and NPV of DNA hybrid capture HPV testing for detecting high-grade cervical intraepithelial neoplasia (CIN) were 86%, 44%, 26% and 93%, respectively. The respective values for cytology detection of high-grade CIN were 17%, 97%, 56% and 82%. CONCLUSION: HPV testing was significantly more sensitive for detecting high-grade CIN than cytology (86% vs. 17%). Our data support immediate colposcopy and biopsy, rather than follow-up Papanicolaou testing, if the test for HPV DNA is positive for an intermediate- to high-risk type.",0,40,62,0.8617922916644893,0.7466904520988464,128.17456004879162,0.7466904520988464,0.9125518798828124,0.8133389949798584,high_confidence_fp
CD008054,12925979,Atypical squamous cells of undetermined significance in liquid-based cytologic specimens: results of reflex human papillomavirus testing and histologic follow-up in routine practice with comparison of interpretive and probabilistic reporting methods.,"BACKGROUND: Human papillomavirus (HPV) DNA testing for high-risk types after Papanicolaou (Pap) smear interpretations of atypical squamous cells of undetermined significance (ASCUS) is a sensitive method for identifying women who harbor underlying high-grade squamous intraepithelial lesions (HSIL). To the authors' knowledge, the application of HPV testing to ASCUS smears in routine practice with comparison of probabilistic and interpretive models of cytologic reporting has not been reported. METHODS: HPV DNA testing was performed reflexively on 216 liquid-based Pap smears that initially were interpreted as ASCUS. According to the interpretive model, ASCUS interpretations were modified and reported as either low-grade squamous intraepithelial lesions (LSIL) or squamous intraepithelial lesions (SIL) when HPV positive and as reactive when HPV negative. Using the probabilistic model, ASCUS interpretations were maintained and simply reported with the HPV test result. Histologic follow-up data were obtained. RESULTS: Of the 216 women with ASCUS cytology, 142 (65.7%) were positive for high-risk HPV types. Of the 142 HPV-positive ASCUS smears, 101 (71.1%) were modified to an interpretation of LSIL (96 cases) or SIL (5 cases). Histologic follow-up of 55 of the 101 HPV-positive smears in the interpretive group and 26 of the 41 HPV-positive smears in the probabilistic group yielded similar percentages of lesions (18 lesions [32.7%] and 9 lesions [34.6%], respectively). However, there was a preponderance of low-grade lesions in the interpretive group (89%) but a nearly equal distribution of low-grade and high-grade lesions in the probabilistic group (56% and 44%, respectively); overall, 22% of the lesions were high-grade. Of the 74 HPV-negative ASCUS smears, 71 (96%) were modified to reactive and all 5 with histologic follow-up were judged as negative. CONCLUSIONS: Colposcopy with tissue studies was virtually restricted to HPV-positive cases, regardless of the reporting model used, suggesting that clinicians are basing colposcopy triage on the HPV test result rather than the definitiveness of the cytologic interpretation. This observation, the similar yield of lesions in both groups, and the significant risk of high-grade lesions argue against application of the interpretive model to HPV-tested ASCUS cases.",0,22,505,0.8793426439886302,0.6796777248382568,125.42923745110586,0.6796777248382568,0.8899576663970947,0.812995433807373,high_confidence_fp
CD008054,16136595,"Atypical squamous cells, cannot exclude high-grade squamous intraepithelial lesion: diagnostic performance, human papillomavirus testing, and follow-up results.","BACKGROUND: Current guidelines recommend colposcopy rather than high-risk human papillomavirus (HPV) testing for the evaluation of abnormal cervical cytology interpreted as ""atypical squamous cells, cannot exclude high-grade squamous intraepithelial lesion"" (ASC-H) based on data from the Atypical Squamous Cells of Undetermined Significance/Low-Grade Squamous Intraepithelial Lesion (ASCUS/LSIL) Triage Study (ALTS), which indicated that ASC-H had a significantly greater frequency of high-risk HPV positivity and underlying high-grade squamous intraepithelial lesions (HSIL) compared with ASCUS. The cytologic interpretations in the ALTS were expert consensus diagnoses rather than routine, single-pathologist readings. METHODS: The authors conducted a comparative analysis of Hybrid Capture 2 high-risk HPV positivity and frequency of histologically diagnosed HSIL for ASC-H and ASCUS to evaluate the performance of ASC-H as a cytologic interpretation subcategory and the potential utility of HPV testing for colposcopy triage of ASC-H in routine practice. RESULTS: Sixty-four of 96 patients with ASC-H (66.7%) were HPV-positive compared with 484 of 1079 patients with ASCUS (44.9%). Among the patients who had histologic follow-up, HSIL was identified in 18 of 45 patients (40.0%) with HPV-positive ASC-H compared with 27 of 266 patients (10.2%) with HPV-positive ASCUS (P < 0.0001) and 1 of 22 patients (4.5%) with HPV-negative ASC-H (P = 0.003); the latter result was similar to the finding of HSIL in 5 of 85 patients (5.9%) with HPV-negative ASCUS. The frequency of HPV-positive ASC-H in the current study (67%) was lower than that obtained in the ALTS for ASC-H (86%) but higher than that for ASCUS in both this study (45%) and in the ALTS (51% for all ASC; 63% for ASCUS, equivocal for LSIL). Underlying HSIL was detected in a similar percentage of patients with HPV-positive ASC-H in this study and in the ALTS (41%). CONCLUSIONS: The greater frequency of HPV positivity and the significantly increased risk of underlying HSIL for ASC-H compared with ASCUS indicated that ASC-H category utilization and performance are appropriate in this routine clinical practice setting. The lower frequency of HPV positivity for ASC-H compared with the ALTS data and the similar low risk of HSIL in HPV-negative ASC-H and HPV-negative ASCUS indicate that HPV testing for triage of ASC-H in routine practice has the potential to reduce the number of women who are referred for colposcopy without an increased risk of failure to detect HSIL among HPV-negative women, similar to its triage role for ASCUS.",0,42,347,0.8609173968752246,0.6967870593070984,72.07971862149394,0.6967870593070984,0.8871833682060242,0.821777880191803,high_confidence_fp
CD008643,19422405,Review article: indications for thoracolumbar imaging in blunt trauma patients: a review of current literature.,"Thoracolumbar spine injury is a common complication of blunt multitrauma and up to one third of fractures are associated with spinal cord dysfunction. Delayed fracture diagnosis increases the risk of neurological complications. While validated screening guidelines exist for traumatic c-spine injury equivalent guidelines for thoracolumbar screening are lacking. We conducted a literature review evaluating studies of thoracolumbar injury in trauma patients to generate indications for thoracolumbar imaging. We performed MEDLINE and Pubmed searches using MeSH terms ""Wounds, Nonpenetrating"", ""Spinal Fractures"", ""Spinal Injuries"" and ""Diagnostic Errors"", MeSH/subheading terms ""Thoracic Vertebrae/injuries"" and ""Lumbar Vertebrae/injuries"" and keyword search terms ""thoracolumbar fractures"", ""thoracolumbar injuries"", ""thoracolumbar trauma"", ""missed diagnoses"" and ""delayed diagnoses"". Limits and inclusion criteria were defined prior to searching. We evaluated 16 articles; 5 prospective observational studies (1 cohort study) and 11 retrospective observational studies. Predictors of TL injury in prospective studies - high-risk injury mechanism, distracting injury, impaired cognition, symptoms/signs of vertebral fracture and known cervical fracture--were defined and used to construct a decision algorithm, which in a total of 14189 trauma patients from all eligible studies recommended TL screening in 856(99.1%) of 864 patients with TL fractures and would probably have directed TL imaging in the remaining 8 patients. There is limited low level evidence guiding surveillance TL imaging in adult blunt trauma patients. Despite this, we propose and evaluate an algorithm with a high negative predictive value for TL fractures. This should be incorporated into spinal injury assessment protocols.",0,15,321,0.3682958727780978,0.5132924914360046,349.6176289882924,0.5132924914360046,0.8255744576454163,0.8446090817451477,high_confidence_fp
CD008643,11476536,Diffuse idiopathic skeletal hyperostosis: musculoskeletal manifestations.,"Diffuse idiopathic skeletal hyperostosis (DISH) is a common disorder of unknown etiology that is characterized by back pain and spinal stiffness. There may be mild pain if ankylosis has occurred. The condition is recognized radiographically by the presence of ""flowing"" ossification along the anterolateral margins of at least four contiguous vertebrae and the absence of changes of spondyloarthropathy or degenerative spondylosis. Even in patients who present with either lumbar or cervical complaints, radiographic findings are almost universally seen on the right side of the thoracic spine. Thus, radiographic examination of this area is critical when attempting to establish a diagnosis of DISH. The potential sequelae of hyperostosis in the cervical and lumbar spine include lumbar stenosis, dysphagia, cervical myelopathy, and dense spinal cord injury resulting from even minor trauma. There may be a delay in diagnosis of spinal fractures in a patient with DISH because the patient often has a baseline level of spinal pain and because the injury may be relatively trivial. The incidence of delayed neurologic injury due to such fractures is high as a result of unrecognized instability and subsequent deterioration. Extraspinal manifestations are also numerous and include an increased risk of heterotopic ossification after total hip arthroplasty. Prophylaxis to prevent heterotopic ossification may be indicated for these patients.",0,7,564,0.38610738374388,0.4915685653686523,332.99184758640774,0.4915685653686523,0.8154240250587463,0.850777268409729,high_confidence_fp
CD008643,21248650,The presence of nonthoracic distracting injuries does not affect the initial clinical examination of the cervical spine in evaluable blunt trauma patients: a prospective observational study.,"BACKGROUND: A distracting injury mandates cervical spine (c-spine) imaging in the evaluable blunt trauma patient who demonstrates no pain or tenderness over the c-spine. The purpose of this study was to examine which distracting injuries can negatively affect the sensitivity of the standard clinical examination of the c-spine. METHODS: This is a prospective observational study conducted at a Level I Trauma Center from January 1, 2008, to December 31, 2009. After institutional review board approval, all evaluable (Glasgow Coma Scale score ≥13) blunt trauma patients older than 16 years sustaining a c-spine injury were enrolled. A distracting injury was defined as any immediately evident bony or soft tissue injury or a complaint of non-c-spine pain whether or not an actual injury was subsequently diagnosed. Information regarding the initial clinical examination and the presence of a distracting injury was collected from the senior resident or attending trauma surgeon involved in the initial management. RESULTS: During the study period, 101 evaluable patients sustained a c-spine injury. Distracting injuries were present in 88 patients (87.1%). The most common was rib fracture (21.6%), followed by lower extremity fracture (20.5%) and upper extremity fracture (12.5%). Only four (4.0%) patients had no pain or tenderness on the initial examination of the c-spine. All four patients had bruising and tenderness to the upper anterior chest. None of these four patients developed neurologic sequelae or required a surgical stabilization or immobilization. CONCLUSION: C-spine imaging may not be required in the evaluable blunt trauma patient despite distracting injuries in any body regions that do not involve the upper chest. Further definition of distracting injuries is mandated to avoid unnecessary utilization of resources and to reduce the imaging burden associated with the evaluation of the c-spine.",0,32,563,0.3321711205012388,0.4916089475154876,416.561474631055,0.4916089475154876,0.823456346988678,0.8466987013816833,high_confidence_fp
CD008643,16986385,"Detection of cervical spine injuries in alert, asymptomatic geriatric blunt trauma patients: who benefits from radiologic imaging?","There are differing recommendations in the literature regarding cervical spine imaging in alert, asymptomatic geriatric patients. Previous studies also have not used computed tomography routinely. Given that cervical radiographs may miss up to 60 per cent of fractures, the incidence of cervical spine injuries in this population and its implications for clinical management are unclear. We conducted a retrospective study of blunt trauma patients 65 years and older who were alert, asymptomatic, hemodynamically stable, and had normal neurologic examinations. For inclusion, patients were required to have undergone computed tomography and plain radiographs. The presence and anatomic location of potentially distracting injuries or pain were recorded. Two hundred seventy-four patients were included, with a mean age of 76 +/- 10 years. The main mechanisms of injury were falls (51%) and motor vehicle crashes (41%). Nine of 274 (3%) patients had cervical spine injuries. The presence of potentially distracting injuries above the clavicles was associated with cervical injury when compared with patients with distracting injuries in other anatomic locations or no distracting injuries (8/115 vs 1/159, P = 0.03). There was no association of cervical spine injury with age greater or less than 75 years or with mechanism of injury. The overall incidence of cervical spine injury in the alert, asymptomatic geriatric population is low. The risk is increased with a potentially distracting injury above the clavicles. Patients with distracting injuries in other anatomic locations or no distracting injuries may not need routine cervical imaging.",0,18,164,0.3626665688116122,0.5350034832954407,395.42631976203035,0.5350034832954407,0.8131967186927795,0.8539810180664062,high_confidence_fp
CD008643,2972725,Vertebral fractures without neurological deficit. A long-term follow-up study.,"Twenty-five patients, who did not have osteoporosis and who were between the ages of seventeen and sixty years, were treated for one or more stable compression fractures of a vertebra with compaction of less than 50 per cent and without an associated neurological deficit. The patients were followed for a minimum of nine years. Associated vertebral fractures (12 per cent) were identified during the first three months after the injury, but no deformity progressed after three months. Radiographic changes of degenerative disc disease were evident in eight patients, but the changes did not correlate with symptoms or with level of activity. With one exception, all patients functioned as well as uninjured subjects of comparable age. Patients who have a compression fracture of a vertebra should have serial radiographs made for at least three months to ensure that all fractured vertebrae are identified and to document any progression of deformity.",0,3,578,0.4141367826224598,0.4905655682086944,335.16094111550336,0.4905655682086944,0.8054250478744507,0.8589828610420227,high_confidence_fp
CD008643,3952634,Pitfalls in plain film diagnosis of cervical spine injuries: false positive interpretation.,"Of 412 patients who were referred and admitted with acute cervical spine injury, 58 (14%) were subsequently found to have no fracture or dislocation when evaluated at our institution. These patients had no abnormal neurological findings or severe persistent pain in the neck. Their referral was based on false positive interpretations of radiographs of the cervical spine. The radiographs in these cases are analyzed, and conditions that had led to misinterpretation are described. The radiographic differential features from true acute traumatic injury are discussed.",0,14,152,0.3698284981532109,0.536850094795227,350.2651812014647,0.536850094795227,0.8066668510437012,0.8658519983291626,high_confidence_fp
CD008643,16324975,Stress fractures in the spine and sacrum.,"Stress fractures of the pars, pedicle, and sacrum are important considerations in the differential diagnosis of lower back pain in the child or adolescent athlete. A thorough history and physical examination as well as a high index of suspicion are essential when assessing a patient with lower back pain. Diagnostic imaging, including radiographs, bone scans, CT scans, and other imaging modalities are important for further narrowing the diagnosis. The early identification and proper management of stress fractures of the pars, pedicle, and sacrum are integral in the prevention of stress fractures in the adolescent athlete population. This article reviews current concepts in the assessment and management of stress fractures of the lumbosacral spine, particularly of the pars (spondylolysis), pedicles, and sacrum.",0,30,970,0.3354558996619352,0.47015181183815,336.6857782893686,0.47015181183815,0.8520958423614502,0.8599863052368164,high_confidence_fp
CD008643,153408,The role of trauma in low back pain: a review.,"Trauma plays an important role in the production of low back pain. This review emphasizes how the forces to which the spine is subjected are modified by many factors. Attention is directed to the role of mechanical stress in the etiology of spondylolisthesis, subtle spinal fractures, as well as the relevance of stress to the degenerative process. It is suggested that trauma plays a very major role in low back pain but, at present, the problems in diagnostic technology create difficulty in establishing the precise degree of that role. The drawbacks of over-reliance on plane radiography are emphasized. It is suggested that improved diagnostic techniques may result in more accurate treatment and perhaps less disability resultant from the ubiquitous problem of low back pain.",0,23,19,0.3429189987158174,0.5886638164520264,81.41354785938285,0.5886638164520264,0.861333966255188,0.8753053545951843,high_confidence_fp
CD008643,2146757,Osteoporosis and back pain in the elderly. A controlled epidemiologic and radiographic study.,"The incidence of back pain was investigated in hip fracture patients, 50-99 years of age, and in 70-, 75-, and 81-year-old controls from the same population. The prevalence of vertebral fractures were evaluated from spinal radiographs. Eighty hip fracture patients and 103 controls, all between 70 and 75 years of age, were included in the radiographic study. The incidence of back pain of the controls was twice that of the hip fracture patients, 45-48% compared with 23-20%, respectively, for both female and male subjects. Conversely, vertebral fractures were radiographically shown in 43% of the hip fracture patients and in 22% of the controls. Thus, the major explanation for longstanding back pain in the elderly does not appear to be related to spinal osteoporosis.",0,44,502,0.3159592618083258,0.4956121444702148,118.1353559686709,0.4956121444702148,0.7977992296218872,0.8824754953384399,high_confidence_fp
CD008643,19073373,"The reliability of determining ""leg dominant pain"".","BACKGROUND CONTEXT: Patients with back dominant pain generally have a worse prognosis after spine surgery when compared with patients with leg dominant pain. Despite the importance of determining whether patients with lumbar spine pain have back or leg dominant pain as a predictor for success after decompression surgery, there are limited data on the reliability of methods for doing so. PURPOSE: To assess the test-retest reliability of a patient's ability to describe whether their lumbar spine pain is leg or back dominant using standardized questions. STUDY DESIGN/SETTING: Prospective, blinded, test-retest cohort study performed in an academic spinal surgery clinic. PATIENT SAMPLE: Consecutive patients presenting for consultation to one of three spinal surgeons for lumbar spine pain were enrolled. OUTCOME MEASURES: Eight questions to ascertain a patient's dominant location of pain, either back dominant or leg dominant, were identified from the literature and local experts. METHODS: These eight questions were administered in a test-retest format over two weeks. The test-retest reliability of these questions were assessed in a self-administered questionnaire format for one group of patients and by a trained interviewer in a second group. RESULTS: The test-retest reliability of each question ranged from substantial (eg, interviewer-administered percent question, weighted kappa=0.77) to slight (eg, self-administered pain diagram, weighted kappa=0.09). The Percent question was the most reliable in both groups (self-administered, interviewer). All questions in the interviewer-administered group were significantly (p<.001) more reliable than the self-administered group. Depending on the question, between 0% and 32% of patients provided a completely opposite response on test-retest. There was variability in prevalence of leg dominant pain, depending on which question was asked and there was no single question that identified all patients with leg dominant pain. CONCLUSION: A patient's ability to identify whether his or her lumbar spine pain is leg or back dominant may be unreliable and depends on which questions are asked, and also how they are asked. The Percent question is the most reliable method to determine the dominant location of pain. However, given the variability of responses and the generally poorer reliability of many specific questions, it is recommended that multiple methods be used to assess a patient's dominant location of pain.",0,34,127,0.3300044585501411,0.5424823760986328,359.43295178000574,0.5424823760986328,0.8404906392097473,0.8478642702102661,high_confidence_fp
CD008643,10662879,The prevalence of vertebral fractures in mild ankylosing spondylitis and their relationship to bone mineral density.,"OBJECTIVE: To determine bone mineral density (BMD) in patients with mild ankylosing spondylitis (AS), to establish the prevalence of vertebral fractures and fracture risk in these patients, and to determine the relationship between BMD and vertebral fractures. METHODS: Sixty-six men with mild AS were studied. BMD of the lumbar spine and femoral neck was measured by dual X-ray absorptiometry (DXA) and radiographs of the thoracic and lumbar spine were obtained in all subjects. From the radiographs, vertebral fractures were characterized by a morphometric technique using established criteria. Thirty-nine healthy male subjects aged 50-60 yr, recruited from primary care registers, had spinal radiographs performed and served as controls for vertebral fractures. RESULTS: In patients with AS, BMD was reduced in both the lumbar spine 0.97 (0.1) g/cm(2) [T score -1.10 (1.3), 95% confidence interval (CI) -0.50, +0.14] and femoral neck 0.82 (0.1) g/cm(2) [T score -1.40 (1.2), 95% CI -0.51, +0.09]. There was no correlation between BMD of either the lumbar spine or femoral neck and duration of disease in patients with AS. Eleven of 66 (16.7%) patients with AS had a vertebral fracture, compared with one of 39 (2.6%) controls; odds ratio 5.92 (95% CI 1.4, 23.8). AS patients with fractures were not significantly older (mean age 41.4 vs 37.8 yr, P=0.17), but had significantly longer disease duration (12.4 vs 9.3 yr, P<0.05) than patients without fractures. No significant difference was found in the visual analogue scores for pain in AS patients with fractures compared with those without. No significant correlation was observed between BMD of the lumbar spine or femoral neck and vertebral fractures in patients with AS. In addition, there was no significant difference in the lumbar spine or femoral neck BMD in AS patients with fractures compared with those without. CONCLUSIONS: Spinal and hip osteopenia and vertebral fractures are a feature of mild AS. However, there was no correlation between BMD and vertebral fractures in these patients. AS patients with mild disease had a higher risk of fractures compared with the normal population and this increased with the duration of disease.",0,49,588,0.3029933270540954,0.4902092814445495,328.54088919046524,0.4902092814445495,0.848273515701294,0.8656439781188965,high_confidence_fp
CD008643,3394981,Rational ordering of cervical spine radiographs following trauma.,"A retrospective review of 312 hospitalized patients with cervical spine injuries was conducted to identify presenting signs, symptoms, and coexisting conditions, and to determine if any injuries were not diagnosed in the emergency department. Of the 257 (82%) patients who were alert on ED evaluation, 215 (84%) complained of neck pain or tenderness. Of the remaining 42 alert patients without neck pain, 34 had sensory or motor symptoms or signs suggestive of cervical spine injury, and eight had significantly painful other injuries. Of the 284 patients presenting within the first 48 hours after injury, 23 were not diagnosed initially, 21 because radiographs were initially read as negative and two because no radiographs were taken. A significant number of patients had more than one fracture of the spinal column. A stepwise approach to rational ordering of cervical spine radiographs in blunt trauma is proposed.",0,40,22,0.3198623162449815,0.5845860242843628,382.9877322674292,0.5845860242843628,0.8342795968055725,0.8698497414588928,high_confidence_fp
CD008643,416675,Multiple level spinal injuries: importance of early recognition.,"Patients with severe trauma may simultaneously sustain more than one level of spinal injury. Often, the second or third levels of injury are not recognized early enough to prevent clinically significant extension of the neurologic deficit, pain pattern, spinal instability, and/or deformity. A review of 710 spinal injury patients admitted to the Midwest Regional Spinal Cord Injury Care System yielded 4.5% multiple noncontiguous vertebral injuries. Thirty cases were studied in respect to location and type of primary and secondary injury. Of the secondary lesions, 40% occurred above and 60% below the primary lesion. In half of the patients, there was a mean of 52.6 days delay in diagnosis of the secondary lesion. Three major patterns of injury emerged from this analysis. Knowledge of these patterns and careful total spine radiography in patients with severe trauma may be a significant aid in early recognition of multiple level injuries and possible prevention of their complication.",0,20,136,0.3505542126125745,0.5401607751846313,341.92721238969875,0.5401607751846313,0.8177213668823242,0.87229323387146,high_confidence_fp
CD008643,1401852,"Evaluation of neck discomfort, neck tenderness, and neurologic deficits as indicators for radiography in blunt trauma victims.","Seventeen of 480 adult blunt trauma victims who sustained cervical spine injuries (CSI) were studied prospectively. In reliable patients, complaints of neck discomfort and tenderness demonstrated sensitivities of 86% and 79%, respectively, for CSI. A positive physical examination, defined as neurologic deficits, or cervical region discomfort or tenderness was noted in 13 of 14 reliable individuals sustaining CSI (sensitivity 93%, specificity 16%, positive predictive value 3.3%, negative predictive value 98.7%). Lack of absolute sensitivity of these studied clinical parameters, either singly or in concert, for CSI suggests that eliminating cervical spine radiography on the basis of the absence of neck discomfort, tenderness, or neurological deficits in reliable blunt trauma victims could result in missed CSI. An enormous prospective data base will be required to definitively address the sensitivity of all clinical parameters currently employed to determine the need for cervical spine radiography in reliable blunt trauma victims.",0,12,46,0.3768229141574948,0.5675799250602722,372.6887337189595,0.5675799250602722,0.8129880428314209,0.8522244095802307,high_confidence_fp
CD008643,8138833,Pain and disability associated with new vertebral fractures and other spinal conditions.,"Although vertebral fractures are common among older women, little is known about associations with pain and disability. In this prospective study, fractures which occurred after the initial radiograph were strong predictors of back pain and disability at the end of followup, with odds ratios (OR) of approximately 4-5. Other, independently significant predictors were self-reported history of (1) disk disease (OR = 3-9), (2) traumatic back injury (OR = 4-7), and (3) spinal arthritis (OR = 3-6). In longitudinal analyses, new fractures were associated (OR = 6.4; 95% CI = 2.6, 15.6) with increases in back pain frequency (relative to pre-fracture levels). The association with prevalent fractures was weaker, and not significant (OR = 1.7; 95% CI = 0.5, 5.6). The pain frequency index increased approximately 3-fold, relative to pre-fracture levels. At the end of followup (mean = 3.5 years), the index was still two times greater than baseline. We conclude that associations with back pain and disability are greater in magnitude for new vertebral fractures than for prevalent fractures.",0,35,21,0.3296426061157592,0.5849679708480835,446.7434214515292,0.5849679708480835,0.8602817058563232,0.8831230401992798,high_confidence_fp
CD008643,20440613,Lumbar spondylolysis: a review.,"Spondylolysis is an osseous defect of the pars interarticularis, thought to be a developmental or acquired stress fracture secondary to chronic low-grade trauma. It is encountered most frequently in adolescents, most commonly involving the lower lumbar spine, with particularly high prevalence among athletes involved in certain sports or activities. Spondylolysis can be asymptomatic or can be a cause of spine instability, back pain, and radiculopathy. The biomechanics and pathophysiology of spondylolysis are complex and debated. Imaging is utilized to detect spondylolysis, distinguish acute and active lesions from chronic inactive non-union, help establish prognosis, guide treatment, and to assess bony healing. Radiography with satisfactory technical quality can often demonstrate a pars defect. Multislice CT with multiplanar reformats is the most accurate modality for detecting the bony defect and may also be used for assessment of osseous healing; however, as with radiographs, it is not sensitive for detection of the early edematous stress response without a fracture line and exposes the patient to ionizing radiation. Magnetic resonance (MR) imaging should be used as the primary investigation for adolescents with back pain and suspected stress reactions of the lumbar pars interarticularis. Several imaging pitfalls render MR imaging less sensitive than CT for directly visualizing the pars defects (regional degenerative changes and sclerosis). Nevertheless, the presence of bone marrow edema on fluid-sensitive images is an important early finding that may suggest stress response without a visible fracture line. Moreover, MR is the imaging modality of choice for identifying associated nerve root compression. Single-photon emission computed tomography (SPECT) use is limited by a high rate of false-positive and false-negative results and by considerable ionizing radiation exposure. In this article, we provide a review of the current concepts regarding spondylolysis, its epidemiology, pathogenesis, and general treatment guidelines, as well as a detailed review and discussion of the imaging principles for the diagnosis and follow-up of this condition.",0,38,118,0.3241009704480516,0.5445204377174377,340.4845811621012,0.5445204377174377,0.853240966796875,0.8466516733169556,high_confidence_fp
CD008643,19674651,Traumatic spondylolysis in a heptathlete: a case history and review.,"OBJECTIVE: To summarize the literature on stress fractures amongst athletes and to present an unusual case of an L2 stress fracture in a heptathlete who was successfully treated initially with chiropractic care and then aggravated by it. CLINICAL FEATURES: An elite heptathlete was diagnosed with bilateral pars interarticularis stress fractures of the L2 vertebrae. She initially presented for chiropractic treatment with unremitting low back pain. This followed previous successful treatment for back pain. After a series of unsuccessful treatments a second opinion (chiropractor) was sought. After a thorough history and examination, a series of radiographs were performed. Single photon emission computed tomography (SPECT) imaging confirmed the presence of bilateral spondylolysis at L2. INTERVENTION AND OUTCOME: The patient began a graduated return to function that was initially based in rest and avoidance of all extension and rotational movement of the lumbar spine. Management gradually returned the patient to general activity followed by more progressive and sport specific activity after the fracture had sufficient time to heal. CONCLUSIONS: This case highlights the importance of considering the type of pain, its location, the mechanism of injury, imaging studies and the result of the treatment in the short and medium term in establishing an accurate diagnosis of stress fracture of the pars interarticularis.",0,41,832,0.3193901304519783,0.4760449826717376,137.16890816560624,0.4760449826717376,0.8175371885299683,0.8426463603973389,high_confidence_fp
CD008643,7122902,The effect of clinical bias on the interpretation of myelography and spinal computed tomography.,Spinal computed tomograms and myelograms of 107 patients with sciatica or low back pain were interpreted with and without knowledge of clinical history. A significant number of interpretations was changed by knowledge of the clinical history. More studies were interpreted correctly without the clinical history than with it. Knowledge of the clinical history increased the number of false-positive and decreased the number of false-negative diagnoses. This study suggests a tendency of observers to interpret questionable myelographic or computed tomographic findings as positive when they correlate with clinical findings.,0,50,638,0.3013571175638928,0.4871066212654114,352.4527580660209,0.4871066212654114,0.7866814136505127,0.8594796657562256,high_confidence_fp
CD008643,18591762,Clinical decision making associated with an undetected odontoid fracture in an older individual referred to physical therapy for the treatment of neck pain.,"STUDY DESIGN: Resident's case problem. BACKGROUND: The purpose of this paper is to provide the examination of and decision-making process for a patient referred to physical therapy for the treatment of neck pain following trauma. She was found to have an underlying odontoid fracture that precluded physical therapy intervention. DIAGNOSIS: This case involved a 73-year-old woman who had a sudden onset of neck and left upper extremity pain after a fall 15 days prior to her initial physical therapy visit. Conventional cervical spine radiographs completed 1 day prior to her initial physical therapy visit were negative for a fracture. However, several components of this patient's history and physical examination were consistent with a condition for which physical therapy intervention would not be indicated until more definitive cervical spine diagnostic imaging had been completed; more specifically, the physical therapist was primarily concerned about the possibility of an undetected fracture. The referring physician was contacted and immediate magnetic resonance imaging was requested, which revealed a type II fracture of the odontoid. Thirty-four days after her fall, the patient underwent a C1-C2 fusion. DISCUSSION: When evaluating patients with neck pain who have a history of cervical spine trauma, it is important that physical therapists understand the clinical findings associated with cervical spine fractures, as these findings provide guidance for the use of cervical spine diagnostic imaging and medical referral prior to implementing physical therapy interventions. LEVEL OF EVIDENCE: Diagnosis, level 4.",0,43,451,0.3187612986438698,0.5007659196853638,132.65175874445944,0.5007659196853638,0.8376860618591309,0.8377276659011841,high_confidence_fp
CD008643,20977959,Electrodiagnostics for low back pain.,"Low back pain with radiating pain to the hip, buttock, or limb is the most common reason for electrodiagnostics referral. Electrodiagnostics is used to assess for lumbosacral radiculopathy potentially underlying low back pain. It serves as an extension of the clinical history and physical examination, and complements neuroimaging. Common low back pathologies amenable to electrodiagnostic evaluation include lumbosacral disk herniation and spinal stenosis. Electrodiagnostics may aid in the decision-making process when considering surgical management, and may aid in patient selection. The usefulness of electrodiagnostics is maximized when performed for the appropriate patient, and when the findings are properly interpreted.",0,45,179,0.3157528150918404,0.5329599380493164,311.0567500429832,0.5329599380493164,0.8311624526977539,0.8465692400932312,high_confidence_fp
