topic_id,record_id,title,abstract,is_relevant,et_rank,st_rank,et_score,st_score,bm25_score,minilm_score,specter_score,medcpt_score,category,gain_type
CD009593,22970271,"A diagnostic accuracy study of Xpert®MTB/RIF in HIV-positive patients with high clinical suspicion of pulmonary tuberculosis in Lima, Peru.","BACKGROUND: Diagnosis of pulmonary tuberculosis (TB) among human immunodeficiency virus (HIV) patients remains complex and demands easy to perform and accurate tests. Xpert®MTB/RIF (MTB/RIF) is a molecular TB diagnostic test which is rapid and convenient; the test requires minimal human resources and reports results within two hours. The majority of performance studies of MTB/RIF have been performed in high HIV burden settings, thus TB diagnostic studies among HIV patients in low HIV prevalence settings such as Peru are still needed. METHODOLOGY/PRINCIPAL FINDINGS: From April 2010 to May 2011, HIV-positive patients with high clinical suspicion of TB were enrolled from two tertiary hospitals in Lima, Peru. Detection of TB by MTB/RIF was compared to a composite reference standard Löwenstein-Jensen (LJ) and liquid culture. Detection of rifampicin resistance was compared to the LJ proportion method. We included 131 patients, the median CD4 cell count was 154.5 cells/mm(3) and 45 (34.4%) had TB. For TB detection among HIV patients, sensitivity of MTB/RIF was 97.8% (95% CI 88.4-99.6) (44/45); specificity was 97.7% (95% CI 91.9-99.4) (84/86); the positive predictive value was 95.7% (95% CI 85.5-98.8) (44/46); and the negative predictive value, 98.8% (95% CI 93.6-99.8) (84/85). MTB/RIF detected 13/14 smear-negative TB cases, outperforming smear microscopy [97.8% (44/45) vs. 68.9% (31/45); p = 0.0002]. For rifampicin resistance detection, sensitivity of MTB/RIF was 100% (95% CI 61.0-100.0) (6/6); specificity was 91.0% (95% CI 76.4-96.9) (30/33); the positive predictive value was 66.7% (95% CI 35.4-87.9) (6/9); and the negative predictive value was 100% (95% CI 88.7 -100.0) (30/30). CONCLUSIONS/SIGNIFICANCE: In HIV patients in our population with a high clinical suspicion of TB, MTB/RIF performed well for TB diagnosis and outperformed smear microscopy.",1,54,42,0.9420422452983732,0.6428656578063965,82.07772202780153,0.6428656578063965,0.909887433052063,0.8297404050827026,low_recall_relevant,tar_augmented_et_lost
CD009593,21396219,Rapid and efficient detection of Mycobacterium tuberculosis in respiratory and non-respiratory samples.,"The detection of Mycobacterium tuberculosis using a new commercial real-time polymerase chain reaction (PCR) assay (Xpert™ MTB/RIF) was evaluated on 91 respiratory and 89 non-respiratory samples recovered from 132 patients suspected of tuberculosis (TB). Overall, 31 (17.2%) of the 180 samples, including 17 respiratory and 14 non-respiratory (respectively 17 and 12 PCR-positive), yielded M. tuberculosis on culture. The sensitivity and specificity of PCR were respectively 100% and 100%, and 85.7% and 97.3% for respiratory and non-respiratory samples. Although the test is validated only for respiratory samples, our findings suggest that it could be useful for the diagnosis of extra-pulmonary TB.",1,82,33,0.6429097176134785,0.663230299949646,71.00198714905333,0.663230299949646,0.8327474594116211,0.8506596088409424,low_recall_relevant,tar_augmented_et_lost
CD009593,21943862,GeneXpert® MTB/RIF for rapid detection of Mycobacterium tuberculosis in pulmonary and extra-pulmonary samples.,,1,56,32,0.9270656298792364,0.6670098304748535,64.76202961681047,0.6670098304748535,0.9346544742584229,0.862480640411377,low_recall_relevant; short_abstract,tar_augmented_et_lost
CD009593,21419061,[Treatment and diagnostics of tuberculosis: moving slowly forward].,Development of new drugs for the treatment of drug sensitive and drug resistant tuberculosis is badly needed. Substantial progress has been made in the field and presently six new drug components are in clinical phase I and II trials. Drugs approved for other indications e.g. newer fluoroquinolones and oxazolidinones are also being assessed in human phase II and III trials. Efforts are made to develop easy-to-handle diagnostic tools that will allow early detection of potential MDR or XDR cases. The Xpert RIF/MTB is a prototype of such an invention. At long last the field is moving slowly forward.,1,108,11,0.2945238116023571,0.7379944920539856,74.43672829796895,0.7379944920539856,0.9299572706222534,0.8473960757255554,low_recall_relevant,tar_augmented_et_lost
CD009944,9584569,[How accurate is preoperative staging as a basis for treatment decisions in gastric carcinoma?].,"The treatment of advanced gastric carcinoma by various neoadjuvant and adjuvant multimodal therapy regimes is under current investigation to improve the poor outcome of these patients. Therefore, pretherapeutic tumor staging according to the TNM classification is essential for the optimal application of various therapeutic modalities. According to recent studies, endoscopic ultrasonography (EUS) is the most sensitive technique in measuring tumor infiltration (T-staging). In addition, although less reliable compared to the T-staging, the sensitivity of EUS in assessing lymph node status (N-staging) is superior to computed tomography and conventional ultrasound. Pretherapeutic laparoscopic investigation may give additional important information about tumor stage. This overview describes the significance of various diagnostic techniques that can be applied in tumor staging investigations.",1,135,17,0.5302522485089505,0.8093650341033936,40.51114881938565,0.8093650341033936,0.9048788547515868,0.7840964794158936,low_recall_relevant,tar_augmented_et_lost
CD009944,12647078,[Endoscopic ultrasound in routine clinical practice for staging adenocarcinomas of the stomach and distal esophagus].,"PROBLEM: Endoscopic ultrasound (EUS) is an important diagnostic tool for determining the best therapeutic strategy (primary resection, neoadjuvant therapy or palliation only) to offer esophageal or gastric cancer patients. PATIENTS AND METHODS: In the present study (1992-2001),we evaluated the accuracy of EUS in adenocarcinomas of the distal esophagus and stomach and compared our results with pathologists findings as the gold standard. RESULTS: Of the 222 patients studied, the precise examination of 11% EUS was not completely possible due to severe tumor stenosis. The accuracy of EUS with respect to T, N+/- and TN+/- amounted to 51%, 65% and 34% in 131 patients with adenocarcinomas of the esophageal gastric junction and to 50%, 66% and 37% in 91 patients with adenocarcinomas located in the fundus, corpus or antrum of the stomach respectively. With respect to T-stage, the overstaging of tumors was more common than understaging, especially in pT2b-carcinomas. The subgroup analysis of the 131 EGJ adenocarcinoma patients showed that the results obtained by EUS were slightly better in type I (distal esophageal cancer) than in type II and III cardia carcinomas (proximal gastric cancer).When comparing two observation periods (1992-1996 and 1997-2001), the accuracy of endoscopic ultrasound staging was very similar in both periods for T-category (51% vs 49%) and N-category (63% vs 64%) as well as for combined TN-staging (36% vs 35%) respectively. CONCLUSIONS: In clinical routine examinations of adenocarcinomas of the stomach and the distal esophagus, the accuracy of EUS is not as good as the excellent results in the past--mostly obtained under study conditions--may suggest.",1,131,43,0.5409369694909343,0.7848592400550842,51.01957059021235,0.7848592400550842,0.893435001373291,0.7536103129386902,low_recall_relevant,tar_augmented_et_lost
CD009944,12471541,Is endoscopic ultrasonography indispensable in assessing the appropriateness of endoscopic resection for gastric cancer?,"BACKGROUND AND STUDY AIMS: Endoscopic resection is increasingly being used in the treatment of early gastric cancer. The aim of the present study was to investigate the accuracy of pretherapeutic staging techniques for assessing the appropriateness of endoscopic resection. PATIENTS AND METHODS: Both endoscopy and endosonography were carried out at our institution in the treatment of 234 early gastric cancers, with histological confirmation of malignancy following surgical resection (137 lesions) or endoscopic resection (97 lesions). The accuracy in detecting intramucosal cancer with each of the diagnostic procedures was assessed. RESULTS: The accuracy rates for detecting intramucosal cancer using endoscopy and endosonography were calculated as 84 % (197 of 234) and 78 % (182 of 234), respectively. The accuracy tended to be lower in lesions located in the upper third of the stomach, in those measuring 2 cm or more in diameter, and in those with an undifferentiated histology with ulcer fibrosis. However, there were no significant differences in the accuracy rates between endoscopy and endosonography. Precise staging was achieved by endoscopy alone in 103 of 109 differentiated adenocarcinomas without ulcer fibrosis, where the lesions measured less than 2 cm in diameter. CONCLUSIONS: Endoscopic resection is indicated in intramucosal gastric cancer lesions showing differentiated histology, no ulcer fibrosis and a diameter of less than 2 cm. EUS may additionally be used for further evaluation in these patients.",1,79,40,0.704723122295857,0.7855165004730225,50.49234800049696,0.7855165004730225,0.9194419384002686,0.7967446446418762,low_recall_relevant,tar_augmented_et_lost
CD009944,18937292,"Diagnostic accuracy of T and N stages with endoscopy, stomach protocol CT, and endoscopic ultrasonography in early gastric cancer.","BACKGROUND: Preoperative accurate diagnosis of the T and N stages in early gastric cancer (EGC) is important in determining the application of various limited treatments. The aim of this study is to analyze the accuracy of T and N staging of EGC with esophagogastroduodenoscopy (EGD), Stomach protocol CT (S-CT), and endoscopic ultrasonography (EUS), and the factors influencing the accuracy. METHODS: Four hundred and thirty-four patients preoperatively diagnosed as EGC using EGD or S-CT and undergoing curative gastrectomy at Seoul National University Hospital in 2005 were included. The T and N stage reviewed by experienced personnel were compared with the surgical pathology. RESULTS: The predictive values for EGC of EGD, S-CT, and EUS were 87.4%, 92.2%, and 94.1%, respectively. The predictive values for node negativity of S-CT, and EUS were 90.1% and 92.6%, respectively. The factors leading to underestimation of T stage with EGD were the upper third location, the size greater than 2 cm, and diffuse type of tumor. Those with S-CT were female sex, the upper third location and lesion size greater than 2 cm. CONCLUSIONS: Before applying limited treatment for EGC, a surgeon should consider the risk factors of underestimation of T stage with EGD or S-CT.",1,80,38,0.700575224893361,0.7880833745002747,61.507276486456675,0.7880833745002747,0.9233559370040894,0.7820550799369812,low_recall_relevant,tar_augmented_et_lost
CD009944,3070801,Endoscopic ultrasonography of the upper gastrointestinal tract.,"Endoscopic ultrasonography was used for assessment of the extent of tumour invasion of the upper gastrointestinal (GI) tract, including analysis of submucosal tumour and detection of lymph-node metastasis. The normal oesophageal and gastric wall was depicted as five layers by endoscopic ultrasonography (EUS). The outer layer invaded by cancer was defined as the depth of tumour invasion. In 173 cases of oesophageal cancer, the depth of cancer invasion was diagnosed correctly in 88%. In 146 cases of gastric cancer, it was diagnosed correctly in 79%. In submucosal tumours of the GI tract, the site of tumour in the wall was diagnosed correctly in 99% and the histological type of tumour was predicted. EUS can also be used to detect small lymph nodes. According to the criteria, used in this study, EUS had a sensitivity of 84%, a specificity of 88% and an overall accuracy of 88% for detection of lymph-node metastases.",1,78,45,0.7113444334130541,0.7841202020645142,47.797395887115606,0.7841202020645142,0.91356098651886,0.8156060576438904,low_recall_relevant,tar_augmented_et_lost
CD009944,20617861,Usefulness of endoscopic ultrasonography in preoperative gastric cancer staging: diagnostic yield and therapeutic impact.,"OBJECTIVES: To evaluate the diagnostic yield of endoscopic ultrasonography in loco-regional staging of gastric cancer in our medium and to determine the impact of this technique on later therapeutic management. MATERIAL AND METHODS: This is a retrospective study carried out on patients histologically diagnosed with gastric adenocarcinoma who had been referred for endoscopic ultrasonographic examination. The technique results were compared with those obtained from surgical samples and/or from exploratory laparoscopy- laparotomy. We compared the initial therapeutic decision based on conventional diagnostic techniques with the final therapeutic management based on the endoscopic ultrasonography results. RESULTS: Forty-six patients with gastric adenocarcinoma were included in the study (a reference exploration was available in 36 cases). Diagnostic precision was 70% in stage T, while in stages T1, T2, T3 y T4 was 100, 38, 82, and 100%, respectively. The sensitivity and specificity to differentiate T1-2 from T3-4 was 94 and 85%, respectively. We could not identify factors associated with obtaining a correct diagnosis in staging T. Diagnostic precision was 72% for stage N (N0: 58%; Nx 88%). The presence of free perigastric fluid was identified in 7 cases; the presence of peritoneal carcinomatosis was later confirmed in 5 of these. The result of endoscopic ultrasonography led to a modification in the subsequent therapeutic management in 13 patients (28%). CONCLUSIONS: Endoscopic ultrasonography is a useful technique for loco-regional staging of gastric adenocarcinoma, which may have important implications in the therapeutic management of these patients.",1,89,29,0.6695501908897463,0.7930145263671875,45.28570063205246,0.7930145263671875,0.9473731517791748,0.8052088618278503,low_recall_relevant,tar_augmented_et_lost
CD010409,16246399,Inguinal sentinel node dissection versus standard inguinal node dissection in patients with vulvar cancer: A comparison of the size of metastasis detected in inguinal lymph nodes.,"OBJECTIVE: The emergence of sentinel lymph node (SLN) technology has provided the ability for an in depth pathologic evaluation for the detection of metastasis to lymph nodes through the use of ultra-staging. The SLN has been shown to be predictive of the metastatic status of its nodal basin. More recently, SLN dissections have been employed in the evaluation of the inguinal lymphatic basins in patients with vulvar malignancies. We hypothesize that the average size of metastasis detected in non-palpable inguinal lymph nodes is smaller when detected through the use of SLN dissection and ultra-staging versus complete inguinal node dissection (CND). METHODS: This was an IRB approved retrospective study. The tumor registry database was searched to identify all patients diagnosed with a vulvar malignancy from 1990 to 2004. The records were reviewed to identify patients with inguinal lymph node metastasis. Only patients with non-palpable inguinal lymph nodes (metastasis 1 cm or less) were included in the analysis. All pathology slides were reviewed. The smallest metastatic foci of cells were measured from lymph nodes obtained through the traditional complete inguinal lymph node dissection (CND) and compared with the largest metastatic foci of cells detected in sentinel lymph node dissections. The mean size and standard deviation for each group was calculated and analyzed with a Mann-Whitney test. RESULTS: There were 336 inguinal node dissections performed in patients identified with a vulvar malignancy. SLN dissections were performed in 52 groins and CND in 284 groins. Fifty-eight patients were found to have metastatic disease to the inguinal lymph nodes. Thirty of these patients had no evidence of lymph node metastasis on clinical exam or at the time of their EUA. There were 7 groins with metastasis detected through an SLN and 23 groins through a CND. The mean size of the metastatic foci detected in the SLN group was 2.52 mm (SD 1.55) and in the CND group was 4.35 mm (SD 2.63). This was not statistically significant (P = 0.109). However, when comparing the detection of micrometastasis in each set, there was a significant difference (P = 0.02) in the detection of the size of metastasis detected with smaller cluster of cells detected in the SLN group. CONCLUSION: SLN dissection with ultra-staging allows for a more extensive pathologic examination of lymph nodes and may allow for the detection of smaller tumor foci than the traditional pathological examination of lymph nodes obtained from a CND. The clinical implication of the detection of these micrometastasis and smaller metastasis remains to be determined.",1,61,37,0.6723730499350258,0.7504714727401733,129.12691040763875,0.7504714727401733,0.8751384019851685,0.8295915126800537,low_recall_relevant,tar_augmented_et_lost
CD010409,18582920,Comparison of outcome and recurrence-free survival after sentinel lymph node biopsy and lymphadenectomy in vulvar cancer.,"OBJECTIVES: Lymph node status is an important prognostic factor in patients with squamous cell carcinoma (SCC) of the vulva. Complete inguinofemoral lymph node dissection (ILND) is accompanied by a high morbidity. Sentinel lymph node biopsy (SLNB) was established for less invasive lymph node (LN) staging. The aim of this study was to evaluate safety of SLNB in terms of accuracy and outcome in a clinical routine setting. METHODS: We retrospectively reviewed the data of patients who underwent SLNB and/or ILND for vulvar SCC in the years 1990-2007. Clinical follow-up was evaluated for histological nodal-negative patients with tumor stage T1 or T2. The false negative rate of SLNB was determined in patients who underwent both SLNB and ILND. RESULTS: Preoperative sentinel lymph node (SLN) visualization by scintigraphy was successful in 95% of all patients. SLNB was false negative in 1/45 inguinae (2.2%). All SLN were detected intraoperatively. During the follow-up period (median 24 months for SLNB and 111 months for ILND), no groin recurrences in initially nodal negative patients occurred (n=34, 59 inguinae). Transient lymph edema occurred in 7/18 patients after ILND (39%) and 2/16 patients (13%) after SLNB. No persistent edemas were found after SLNB and ILND. CONCLUSION: According to our experience SLNB is feasible and accurately predicts LN status of vulvar SCC under clinical routine conditions. SLNB in vulvar cancer seems to be a safe alternative to ILND in order to reduce morbidity of surgical treatment.",1,59,39,0.6778763568451156,0.7479091286659241,172.1739047085902,0.7479091286659241,0.8570204973220825,0.8418327569961548,low_recall_relevant,tar_augmented_et_lost
CD010409,10920125,Sentinel lymph node procedure in squamous cell carcinoma of the vulva.,,1,51,45,0.7388535551845459,0.7400462627410889,85.77073102190576,0.7400462627410889,0.8659728765487671,0.8670799136161804,low_recall_relevant; short_abstract,tar_augmented_et_lost
CD010438,22863406,Rotational thromboelastometry (ROTEM)-based coagulation management in cardiac surgery and major trauma.,,1,171,5,0.2692208542738154,0.7212764024734497,36.509881388482896,0.7212764024734497,0.9149414896965028,0.8292313814163208,low_recall_relevant; short_abstract,tar_augmented_et_lost
CD010438,17109736,Diagnosis of early coagulation abnormalities in trauma patients by rotation thrombelastography.,"BACKGROUND: Reagent-supported thromboelastometry with the rotation thrombelastography (e.g. ROTEM) is a whole blood assay that evaluates the visco-elastic properties during blood clot formation and clot lysis. A hemostatic monitor capable of rapid and accurate detection of clinical coagulopathy within the resuscitation room could improve management of bleeding after trauma. OBJECTIVES: The goals of this study were to establish whether ROTEM correlated with standard coagulation parameters to rapidly detect bleeding disorders and whether it can help to guide transfusion. METHODS: Ninety trauma patients were included in the study. At admission, standard coagulation assays were performed and ROTEM parameters such as clot formation time (CFT) and clot amplitude (CA) were obtained at 15 min (CA(15)) with two activated tests (INTEM, EXTEM) and at 10 min (CA(10)) with a test analyzing specifically the fibrin component of coagulation (FIBTEM). RESULTS: Trauma induced significant modifications of coagulation as assessed by standard assays and ROTEM. A significant correlation was found between prothrombin time (PT) and CA(15)-EXTEM (r = 0.66, P < 0.0001), between activated partial thromboplastin time and CFT-INTEM (r = 0.91, P < 0.0001), between fibrinogen level and CA(10)-FIBTEM (r = 0.85, P < 0.0001), and between platelet count and CA(15)-INTEM (r = 0.57, P < 0.0001). A cutoff value of CA(15)-EXTEM at 32 mm and CA(10)-FIBTEM at 5 mm presented a good sensitivity (87% and 91%) and specificity (100% and 85%) to detect a PT > 1.5 of control value and a fibrinogen less than 1 g L(-1), respectively. CONCLUSIONS: ROTEM is a point-of-care device that rapidly detects systemic changes of in vivo coagulation in trauma patients, and it might be a helpful device in guiding transfusion.",1,53,2,0.458137824722455,0.7586527466773987,36.476984671043176,0.7586527466773987,0.9123716354370116,0.8129557371139526,low_recall_relevant,tar_augmented_et_lost
CD010438,19524872,Early evaluation of acute traumatic coagulopathy by thrombelastography.,"Posttraumatic coagulopathy is a major cause of morbidity. This prospective study evaluated the thrombelastography (TEG) system and PlateletMapping (Haemoscope Corporation, Niles, Ill) values posttrauma, and it correlated those values with transfusions and fatalities. After institutional review board approval, assays were performed on 161 trauma patients. One citrated blood sample was collected onsite (OS), and 1 citrate and 1 heparinized sample were collected within 1 h of arrival to the emergency department (ED). Paired and unpaired t-testing was performed for nominal data with chi square testing for categorical values. Except for a slight increase in clot strength (maximal amplitude (MA)), there were no significant changes from OS to the ED. None of the TEG parameters were significantly different for the 22 patients who required transfusion. PlateletMapping showed lower platelet adenosine diphosphate (ADP) responsiveness in patients who needed transfusions (MA = 22.7 +/- 17.1 vs MA = 35.7 +/- 19.3, P = 0.004) and a correlation of fibrinogen <100 mg/dL with fatalities (P = 0.013). For the 14 fatalities, TEG reaction (R) time was 3703 +/- 11,618 versus 270 +/- 393 s (P = < 0.001), and MA was 46.4 +/- 22.4 versus 64.7 +/- 9.8 mm (P < 0.001). Hyperfibrinolysis (percent fibrinolysis after 60 min (LY60) >15%) was observed in 3 patients in the ED with a 67% fatality rate (P = < 0.001 by chi-square testing). PlateletMapping assays correlated with the need for blood transfusion. The abnormal TEG System parameters correlated with fatality. These coagulopathies were already evident OS. The TEG assays can assess coagulopathy, platelet dysfunction, and hyperfibrinolysis at an early stage posttrauma and suggest more effective interventions.",1,89,24,0.3596183580267377,0.6821684837341309,35.498144145516264,0.6821684837341309,0.8859419226646423,0.8136605620384216,low_recall_relevant,tar_augmented_et_lost
CD010438,19359945,Can RapidTEG accelerate the search for coagulopathies in the patient with multiple injuries?,"Early recognition of coagulopathy may improve the care of patients with multiple injuries. Rapid thrombelastography (RapidTEG) is a new variant of thrombelastography (TEG), in which coagulation is initiated by the addition of protein tissue factor. The kinetics of coagulation and the times of measurement were compared for two variants of TEG--RapidTEG and conventional TEG, in which coagulation was initiated with kaolin. The measurements were performed on blood samples from 20 patients with multiple injuries. The RapidTEG results were also compared with conventional measurements of blood coagulation. The mean time for the RapidTEG test was 19.2 +/- 3.1 minutes (mean +/- SD), in comparison with 29.9 +/- 4.3 minutes for kaolin TEG and 34.1 +/- 14.5 minutes for conventional coagulation tests. The mean time for the RapidTEG test was 30.8 +/- 5.72 minutes, in comparison with 41.5 +/- 5.66 minutes for kaolin TEG and 64.9 +/- 18.8 for conventional coagulation tests---measured from admission of the patients to the resuscitation bay until the results were available. There were significant correlations between the RapidTEG results and those from kaolin TEG and conventional coagulation tests. RapidTEG is the most rapid available test for providing reliable information on coagulopathy in patients with multiple injuries. This has implications for improving patient care.",1,201,46,0.242661067214478,0.6586408615112305,33.08009412315158,0.6586408615112305,0.8907230496406555,0.8149683475494385,low_recall_relevant,tar_augmented_et_lost
CD010632,22441582,"Longitudinal imaging of Alzheimer pathology using [11C]PIB, [18F]FDDNP and [18F]FDG PET.","PURPOSE: [(11)C]PIB and [(18)F]FDDNP are PET tracers for in vivo detection of the neuropathology underlying Alzheimer's disease (AD). [(18)F]FDG is a glucose analogue and its uptake reflects metabolic activity. The purpose of this study was to examine longitudinal changes in these tracers in patients with AD or mild cognitive impairment (MCI) and in healthy controls. METHODS: Longitudinal, paired, dynamic [(11)C]PIB and [(18)F]FDDNP (90 min each) and static [(18)F]FDG (15 min) PET scans were obtained in 11 controls, 12 MCI patients and 8 AD patients. The mean interval between baseline and follow-up was 2.5 years (range 2.0-4.0 years). Parametric [(11)C]PIB and [(18)F]FDDNP images of binding potential (BP(ND)) and [(18)F]FDG standardized uptake value ratio (SUVr) images were generated. RESULTS: A significant increase in global cortical [(11)C]PIB BP(ND) was found in MCI patients, but no changes were observed in AD patients or controls. Subsequent regional analysis revealed that this increase in [(11)C]PIB BP(ND) in MCI patients was most prominent in the lateral temporal lobe (p < 0.05). For [(18)F]FDDNP, no changes in global BP(ND) were found. [(18)F]FDG uptake was reduced at follow-up in the AD group only, especially in frontal, parietal and lateral temporal lobes (all p < 0.01). Changes in global [(11)C]PIB binding (ρ = -0.42, p < 0.05) and posterior cingulate [(18)F]FDG uptake (ρ = 0.54, p < 0.01) were correlated with changes in Mini-Mental-State Examination score over time across groups, whilst changes in [(18)F]FDDNP binding (ρ = -0.18, p = 0.35) were not. CONCLUSION: [(11)C]PIB and [(18)F]FDG track molecular changes in different stages of AD. We found increased amyloid load in MCI patients and progressive metabolic impairment in AD patients. [(18)F]FDDNP seems to be less useful for examining disease progression.",1,136,39,0.2235736490496841,0.676845371723175,86.0197941440007,0.676845371723175,0.8814699649810791,0.861550509929657,low_recall_relevant,tar_augmented_et_lost
CD010632,10094234,Neuropsychological function and cerebral glucose utilization in isolated memory impairment and Alzheimer's disease.,"We hypothesized that 20 patients with isolated memory impairment (IMI) would demonstrate [18F]-2-fluoro-2-deoxy-D-glucose utilization and a progression of neuropsychological symptoms consistent with Alzheimer's disease (AD). IMI subjects performed similarly to AD in recall and verbal fluency, but comparable to normal subjects in other areas of cognitive functioning. A positron emission tomography (PET) diagnostic index based on parietal Z-scores categorized IMI patients into normal and abnormal metabolic patterns. Ten of the original 20 IMI patients (50%) reflected PET AD abnormalities. Clinical information was available for IMI patients at three-year follow-up. Ten (50%) had converted to AD, three were found to have pseudodementia and the seven remained IMI. Of the 10 IMI patients with an originally normal PET index, three (30%) were diagnosed with AD at three years. Of the 10 with an abnormal index originally, seven (70%) converted to AD. The finding that memory deficit in IMI was as pronounced as that in AD patients is consistent with the notion that memory is an initial symptom of AD. A substantial number of the IMI patients reflected regional hypometabolism similar to AD, suggesting that IMI is likely an early stage in progressive dementia. A large percentage of IMI patients converted clinically to AD within three years of initial study, though we observed impaired memory functioning well before a clinical diagnosis of AD could be made. In addition to potential clinical utility, IMI and PET represent an opportunity to study dementia in relation to brain chemistry at a time when brain pathology is in the process of development.",1,154,7,0.2119661635864715,0.7298839092254639,74.01617531935794,0.7298839092254639,0.8726010322570801,0.8378278017044067,low_recall_relevant,tar_augmented_et_lost
CD010771,19747425,Screening properties of the German IQCODE with a two-year time frame in MCI and early Alzheimer's disease.,"BACKGROUND: The Informant Questionnaire on Cognitive Decline in the Elderly (IQCODE) is a widely used screening tool for dementia. We aimed to determine the ability of the German version of the 16-item IQCODE with a two-year time frame to discriminate healthy mature control participants (NC) from mild cognitive impairment (MCI) and probable early Alzheimer's disease (AD) patients (all with Mini-mental State Examination (MMSE) scores >or= 24/30) and to optimize diagnostic discriminability by shortening the IQCODE. METHODS: 453 NC (49.7% women, age = 69.5 years +/- 8.2, education = 12.2 +/- 2.9), 172 MCI patients (41.9% women, age = 71.5 years +/- 8.8, education = 12.3 +/- 3.1) and 208 AD patients (59.1% women, age = 76.0 years +/- 6.4, education = 11.4 +/- 2.9) participated. Stepwise binary logistic regression analyses (LR) were used to shorten the test. Receiver operating characteristic curves (ROC) determined sensitivities, specificities, and correct classification rates (CCRs) for (a) NC vs. all patients; (b) NC vs. MCI; and (c) NC vs. AD patients. RESULTS: The mean IQCODE was 3.00 for NC, 3.35 for MCI, and 3.73 for AD. CCRs were 85.5% (NC-patient group), 79.9% (NC-MCI), and 90.7% (NC-AD), respectively. The diagnostic discriminability of the shortened 7-item IQCODE (i.e. items 1, 2, 3, 5, 7, 10, 14) was comparable with the longer version (i.e. 7-item CCRs: NC-patient group: 85.3%; NC-MCI: 80.1%, NC-AD: 90.5%). CONCLUSIONS: The German 16-item IQCODE with two-year time frame showed excellent screening properties for MCI and early AD patients. An abbreviated 7-item version demonstrated equally high diagnostic discriminability, thus allowing for more economical screening.",1,82,39,0.3031416051236131,0.75182044506073,40.53944722803206,0.75182044506073,0.9121763706207277,0.7907240986824036,low_recall_relevant,tar_augmented_et_lost
CD011134,2423655,Serial levels of CA 19-9 and CEA in colonic cancer.,"The use of serial carbohydrate antigen (CA) 19-9 assays was assessed by comparison with serial carcino-embryonic antigen (CEA) levels on the plasmas of 53 patients with colorectal carcinoma. The patients had all undergone resection for their primary tumors and in six instances subsequent resections for hepatic metastases. Initial CA 19-9 levels were greater than or equal to 37 U/mL in 22 of the 53 patients (41%) and in 68% of the patients with metastatic disease. Similar trends of serial CA 19-9 and CEA levels were found in 79% of the 53 patients. One patient with initially normal CEA levels had elevated CA 19-9 levels from the start. In ten of the 53 patients (19%), serial CA 19-9 levels remained low despite tumor recurrence or progression, and despite increasing CEA levels above 5 ng/mL. The increasing serial CEA trends predicted recurrence in 88% and increasing CA 19-9 trends in 50% of cases, which was increased to 70% by including trends of CA 19-9 levels below 37 U/mL. Following hepatic lobectomy, both serial CEA and CA 19-9 levels decreased rapidly. Used alone, serial CA 19-9 levels did not appear to be as sensitive as standard CEA in this retrospective study of selected patients.",1,125,44,0.680835765787393,0.6558009386062622,242.29213489469163,0.6558009386062622,0.8461354970932007,0.8412773013114929,low_recall_relevant,tar_augmented_et_lost
CD011134,12585359,CEA and relapse after the operation of colorectal carcinoma.,"BACKGROUND: Relapses have an important meaning in relation to the curative surgical intervention. In RO resections according to UICC classification, the local relapses were classified as the most important factor for survival. Without any doubts the most important of these tumor-biological prognostic factors in patients with colorectal carcinoma is the carcino-embryonal antigen. Up to now, the unquestionable importance of the determination of serum levels of CEA for the detection of relapses is most often described. MATERIAL AND METHODS: This study is retrospective, not randomized. Analyzed were medical records and data of patients, who underwent the surgery of colorectal carcinoma at IInd Department of Surgery, University Hospital, Faculty of Medicine, Comenius University, Bratislava, in period from January 1st, 1986 to December 31st, 1995. In our analysis we evaluate the age and gender of patients, date of the surgery and type of the surgery from the point of acuteness, as well as radicality, staging of the disease, levels of the serum CEA. Serum levels of carcino-embryonal antigen before operation were determined and evaluated. In patients, who remaind in the monitoring at our department we examine CEA in regular intervals. RESULTS: From our group of patients, in 28 patients the relapse of the disease was determined here. Before the first operation, the preoperative level of CEA was examined in 15 patients and in 13 patients it was not. From 15 patients with examined CEA level, 7 patients (46.7%) had increased and 9 patients (53.3%) normal level. In twenty-seven patients CEA level was examined to reveal a relapse. One patient was diagnosed during the acute surgery and CEA was not determined prior this operation. From the remaining 27 patients, CEA level was positive in 20 patients (74.1%) and 7 patients had normal levels (25.9%). From these 7 patients with normal CEA level, in 5 cases it was locoregional relapse and 2 patients have distant metastases. From all patients, in whom the relapse was determined at our department, in 13 patients locoregional relapse was detected and in 15 patients distant metastases were diagnosed. CONCLUSION: Due to the sensitivity of serum level of CEA for detection of relapses, which is higher compared to the primary tumor and also to found lead time 4 months we think the postoperative regular determination of CEA in patients after the curative resection is appropriate. Earlier determination of less progressive relapse is definitely important, although the current long-term survival after the surgery for relapses is not optimistic. Development of surgical procedures as well as alternative treatment can bring better results in less developed relapse of the disease. (Ref. 28.).",1,161,20,0.6214629514224745,0.6703696250915527,76.9630570233474,0.6703696250915527,0.752673864364624,0.8650115132331848,low_recall_relevant,tar_augmented_et_lost
